ID,取引価格（総額）_log
12150351,7.519827993775719
12150460,7.378397900948138
12150461,7.456366033129043
12150463,7.401400540781544
12150464,7.456366033129043
12150465,7.383815365980431
12150466,7.465382851448418
12150467,7.528916700277655
12150573,7.041392685158225
12150574,7.008600171761918
12150576,7.004321373782642
12150925,7.298853076409706
12150929,7.401400540781544
12150933,7.3222192947339195
12150937,7.389166084364533
12152087,7.181843587944773
12154129,7.502427119984433
12154646,7.0
12154648,7.1673173347481764
12154651,6.944482672150168
12154822,6.982271233039568
12154824,7.086359830674748
12154826,7.12057393120585
12154833,7.041392685158225
12154835,7.068185861746161
12154838,7.152288344383057
12154842,7.123851640967086
12154845,7.089905111439398
12154848,7.117271295655764
12155172,7.409933123331294
12155269,7.0
12155271,7.20682587603185
12156377,6.832508912706237
12156378,6.7160033436347994
12156380,6.949390006644912
12156381,6.8061799739838875
12156384,7.117271295655764
12156387,6.724275869600789
12156390,6.7160033436347994
12156392,6.977723605288848
12156394,7.033423755486949
12156396,7.230448921378274
12156398,6.724275869600789
12156592,7.08278537031645
12156594,7.107209969647869
12156598,7.1003705451175625
12156600,7.0
12156602,7.110589710299249
12157957,7.071882007306125
12157959,7.383815365980431
12158028,6.672097857935717
12158032,6.944482672150168
12171111,7.334453751150931
12171115,7.309630167425898
13000073,8.135450699345514
13000074,7.810904280668701
13000075,7.739572344450092
13000076,8.263636068588108
13000077,7.2455126678141495
13000078,8.119915410257992
13000079,7.594392550375427
13000155,7.561101383649056
13000156,7.4361626470407565
13000157,7.625312450961673
13000158,7.487138375477186
13000159,7.442479769064448
13000161,7.541579243946581
13000162,7.593286067020458
13000163,7.537819095073274
13000164,7.4281347940287885
13000165,7.488550716500444
13000282,7.518513939877887
13000283,7.463892988985907
13000284,7.545307116465824
13000293,7.519827993775719
13000294,7.841359470454855
13000295,7.478566495593843
13000361,7.049218022670182
13000385,8.052693941924968
13000409,7.872156272748293
13000416,7.419955748489758
13000497,7.518513939877887
13000534,7.744292983122676
13000569,7.161368002234975
13000570,7.752048447819439
13000663,7.44870631990508
13000685,7.701567985055927
13000712,7.887617300335736
13000715,7.722633922533812
13000716,8.03059972196595
13000717,8.185542154854375
13000846,7.442479769064448
13000882,7.089905111439398
13000914,7.419955748489758
13000915,7.419955748489758
13000932,7.559906625036112
13001026,7.434568904034199
13001027,7.90200289135073
13001028,7.4281347940287885
13001070,7.423245873936808
13001085,7.596597095626461
13001147,7.991226075692495
13001148,7.392696953259666
13001179,7.4281347940287885
13001180,7.976349979003273
13001181,7.315970345456917
13001297,7.82865989653532
13001347,8.27943878828702
13001348,8.126456113431804
13001392,7.836324115706752
13001393,7.4031205211758175
13001436,7.432969290874405
13001437,7.699837725867246
13001453,7.986771734266245
13001458,7.720985744153739
13001460,7.813580988568192
13001502,7.661812685537261
13001543,7.758911892397974
13001544,7.326335860928752
13001545,7.326335860928752
13001598,7.357934847000454
13001610,7.190331698170292
13001611,7.982723387668545
13001612,7.496929648073215
13001613,7.110589710299249
13001654,7.630427875025024
13001655,7.607455023214668
13001710,7.376576957056512
13001711,7.679427896612119
13001712,7.825426117767823
13001713,7.801403710017355
13001790,7.986323777050766
13001830,7.846337112129805
13001831,8.143951116423963
13001832,8.088136088700551
13001877,7.926342446625655
13001908,7.7450747915820575
13001909,8.08421868673924
13001970,7.378397900948138
13002036,7.3979400086720375
13002096,8.088490470182396
13002097,7.874481817699467
13002098,7.363611979892144
13002099,7.401400540781544
13002100,7.596597095626461
13002101,7.173186268412274
13002102,7.790988475088816
13002103,7.888179493918325
13002104,7.439332693830263
13002105,7.771587480881255
13002106,7.6180480967120925
13002107,7.41161970596323
13002108,8.103803720955957
13002109,7.832508912706237
13002110,7.862727528317975
13002111,8.070037866607755
13002112,7.466867620354109
13002113,7.361727836017593
13002114,7.827369273053825
13002115,7.814913181275074
13002116,7.093421685162235
13002117,7.896526217489555
13002118,7.643452676486188
13002119,7.90200289135073
13002120,8.073351702386901
13002121,7.783903579272735
13002122,7.652246341003323
13002123,7.624282095835668
13002124,7.899273187317604
13002677,7.227886704613674
13002685,7.6551384348113825
13002714,7.770852011642144
13002715,7.469822015978163
13002716,7.47567118832443
13002717,7.758911892397974
13002737,7.460897842756548
13002815,7.02938377768521
13002816,7.683947130751512
13002817,7.071882007306125
13002893,7.778874472002739
13002894,7.639486489268586
13002895,7.764176132390331
13002896,6.929418925714293
13002897,7.491361693834273
13002898,7.021189299069938
13002899,7.812244696800369
13002901,7.396199347095736
13002902,7.372912002970106
13002903,7.392696953259666
13002904,7.660865478003869
13002905,7.862131379313037
13002906,7.912753303671323
13002907,7.960946195733832
13003083,7.83695673705955
13003146,7.913813852383717
13003147,7.414973347970818
13003149,7.6020599913279625
13003150,7.798650645445269
13003151,7.423245873936808
13003211,7.431363764158987
13003212,7.401400540781544
13003213,7.815577748324268
13003379,7.060697840353612
13003382,7.181843587944773
13003383,7.416640507338281
13003410,7.292256071356476
13003411,7.371067862271737
13003412,6.973127853599698
13003472,7.363611979892144
13003474,7.723455672035186
13003475,7.7283537820212285
13003476,7.931966114728173
13003477,7.842609239610562
13003478,7.955206537541942
13003479,7.978180516937414
13003480,8.119585774961784
13003481,7.984977126415493
13003482,7.367355921026019
13003483,7.995196291597179
13003484,7.897077003209421
13003485,7.970346876230093
13003486,7.866877814337498
13003487,8.058426024457006
13003488,7.38738982633873
13003489,8.039414119176136
13003490,7.48572142648158
13003491,7.956648579205203
13003492,7.851869600729766
13003493,7.734799829588847
13003494,7.810232517995084
13003743,8.04336227802113
13003744,8.172310968521954
13003745,7.685741738602264
13003746,7.8020892578817325
13003755,7.804820678721162
13003756,7.243038048686294
13003757,7.784617292632875
13003758,8.075911761482777
13003759,7.361727836017593
13003760,7.786751422145561
13003761,7.6414741105041
13003762,7.540329474790874
13003763,7.551449997972875
13003764,7.970811610872517
13003765,7.888740960682893
13003766,7.981818607170664
13003767,7.6776069527204935
13004025,7.466867620354109
13004026,7.389166084364533
13004027,7.552668216112194
13004028,7.45484486000851
13004029,7.57287160220048
13004030,7.457881896733992
13004031,7.371067862271737
13004032,7.79657433321043
13004099,7.653212513775344
13004118,7.460897842756548
13004119,7.390935107103379
13004120,7.903632516084238
13004121,7.372912002970106
13004122,7.531478917042255
13004123,7.371067862271737
13004124,7.753583058892906
13004126,7.3404441148401185
13004127,7.876794976200701
13004128,7.820201459485641
13004373,7.465382851448418
13004374,7.738780558484369
13004375,7.4048337166199385
13004418,7.3979400086720375
13004419,7.899273187317604
13004420,7.57287160220048
13004421,7.574031267727719
13004422,7.531478917042255
13004472,7.376576957056512
13004494,7.923244018630276
13004495,7.214843848047698
13004551,7.365487984890899
13004563,7.501059262217751
13004564,7.361727836017593
13004621,7.3979400086720375
13004622,7.669316880566112
13004623,7.901458321396112
13004624,7.976808337338066
13004645,7.8267225201689925
13004657,7.301029995663981
13004658,7.528916700277655
13004659,7.7664128471124
13004763,7.577491799837225
13004764,7.68930885912362
13004765,7.847572659142112
13004766,7.686636269262293
13004768,7.649334858712142
13004769,7.328379603438738
13004770,7.344392273685111
13004899,7.710963118995275
13004900,7.117271295655764
13004901,7.371067862271737
13004968,7.962842681201242
13004969,7.338456493604605
13004970,8.142389466118836
13004971,7.447158031342219
13004972,7.649334858712142
13004973,7.569373909615046
13004974,7.658964842664435
13004975,7.515873843711679
13004976,7.696356388733332
13004977,7.361727836017593
13005101,7.4031205211758175
13005102,7.847572659142112
13005103,7.6776069527204935
13005104,7.593286067020458
13005176,7.608526033577194
13005177,7.363611979892144
13005178,7.597695185925512
13005179,7.790285164033242
13005180,7.6180480967120925
13005181,7.457881896733992
13005182,7.389166084364533
13005183,7.6551384348113825
13005184,7.363611979892144
13005186,7.783903579272735
13005187,7.7160033436347994
13005188,7.421603926869831
13005189,7.45484486000851
13005190,7.380211241711606
13005191,7.363611979892144
13005192,7.045322978786658
13005193,7.61066016308988
13005194,7.459392487759231
13005195,7.466867620354109
13005196,7.598790506763115
13005197,7.071882007306125
13005198,7.9661417327390325
13005199,7.459392487759231
13005200,7.350248018334163
13005201,7.768638101247614
13005488,7.6148972160331345
13005513,7.385606273598312
13005514,7.468347330412158
13005515,7.893206753059848
13005563,7.413299764081252
13005564,7.424881636631067
13005565,7.738780558484369
13005566,7.727541257028556
13005567,7.6739419986340875
13005568,7.26245108973043
13005617,7.624282095835668
13005618,7.861534410859038
13005642,7.699837725867246
13005666,7.670245853074124
13005705,7.456366033129043
13005706,7.635483746814912
13005839,7.788875115775417
13005840,7.76715586608218
13005841,7.837588438235511
13005842,7.640481436970422
13005843,7.814913181275074
13005844,7.813580988568192
13005845,7.8926510338773
13005846,7.88309335857569
13005847,7.719331286983727
13005848,7.919078092376074
13005849,7.6464037262230695
13005850,7.899820502427096
13005851,7.818225893613955
13005852,7.911157608739977
13005853,7.814913181275074
13005854,7.903089986991944
13005855,7.838219221907626
13005856,7.899820502427096
13005857,7.878521795501206
13005858,7.911157608739977
13005859,7.653212513775344
13005860,7.919078092376074
13005861,7.92272545799326
13005862,7.8779469516291885
13005863,7.82865989653532
13005864,7.815577748324268
13005865,7.7774268223893115
13005866,7.847572659142112
13005867,7.818225893613955
13005868,7.833147111912785
13005869,7.828015064223977
13006424,7.893206753059848
13006425,7.7450747915820575
13006426,7.7450747915820575
13006439,7.457881896733992
13006440,7.8020892578817325
13006478,7.628388930050312
13006479,7.424881636631067
13006480,7.376576957056512
13006481,7.8561244442423
13006554,7.596597095626461
13006555,7.854913022307856
13006556,7.399673721481038
13006557,7.3692158574101425
13006558,7.365487984890899
13006697,7.575187844927661
13006698,7.91803033678488
13006799,7.979548374704095
13006854,7.593286067020458
13006895,8.235023159495224
13006896,7.873901597864461
13006897,7.227886704613674
13006898,8.01828430842653
13006900,7.884228769632604
13006901,7.060697840353612
13006902,7.978636948384475
13006903,7.555094448578319
13006904,7.235528446907549
13006905,7.622214022966295
13006906,7.071882007306125
13006907,7.680335513414564
13006908,7.576341350205793
13007140,8.153509989300838
13007142,8.202488317060094
13007175,7.437750562820388
13007218,7.334453751150931
13007219,7.990782691803138
13007221,7.232996110392154
13007222,7.8055008581584
13007223,8.09795107099415
13007224,7.334453751150931
13007225,7.303196057420489
13007226,7.592176757395867
13007227,7.958085848521085
13007324,7.7619278384205295
13007325,7.487138375477186
13007326,7.460897842756548
13007327,7.77232170672292
13007328,7.607455023214668
13007329,7.382017042574868
13007422,8.120244795546366
13007450,7.418301291319746
13007451,7.432969290874405
13007452,7.372912002970106
13007453,7.44870631990508
13007554,7.363611979892144
13007578,7.879669205632053
13007609,7.305351369446623
13007635,7.893206753059848
13007636,7.7355988996981795
13007637,8.040602340114074
13007638,7.751279103983342
13007639,7.445604203273597
13007640,7.820201459485641
13007641,7.627365856592733
13007642,7.445604203273597
13007643,7.770115294787102
13007644,7.445604203273597
13007645,7.717670503002262
13007938,7.798650645445269
13007939,7.832508912706237
13007940,7.716837723299524
13007941,7.929929560084588
13007942,7.780317312140151
13007943,7.978180516937414
13007980,7.285557309007774
13007981,7.9745116927373285
13007996,7.52244423350632
13007997,7.264817823009537
13007998,7.589949601325708
13007999,7.44870631990508
13008000,7.4065401804339555
13008001,7.472756449317212
13008002,7.563481085394411
13008130,7.418301291319746
13008182,8.00902574208691
13008183,7.7283537820212285
13008184,7.937517892017347
13008216,8.108565023732835
13008217,7.814913181275074
13008218,7.442479769064448
13008219,8.146128035678238
13008220,7.666517980554881
13008221,7.466867620354109
13008423,7.923244018630276
13008437,7.881384656770573
13008438,7.7619278384205295
13008439,7.440909082065218
13008440,7.385606273598312
13008441,7.4361626470407565
13008442,7.534026106056135
13008443,7.824125833916549
13008444,7.457881896733992
13008445,7.984527313343793
13008446,7.594392550375427
13008447,7.968015713993641
13008448,7.9003671286564705
13008449,7.748188027006201
13008450,7.986323777050766
13008451,8.054995861529141
13008452,7.967079734144497
13008453,7.8555191556678
13008454,7.401400540781544
13008455,7.38738982633873
13008898,7.509202522331103
13008899,7.505149978319906
13008900,7.506505032404872
13008929,7.399673721481038
13008930,7.396199347095736
13008931,7.3692158574101425
13008975,7.665580991017953
13009004,7.576341350205793
13009006,7.558708570533166
13009007,7.4361626470407565
13009008,7.429752280002408
13009053,7.967079734144497
13009054,7.983626287124535
13009055,8.108226656374928
13009056,8.18098558078673
13009118,7.985426474083002
13009119,7.993436230497612
13009120,7.537819095073274
13009121,7.905256048748451
13009122,7.8267225201689925
13009124,7.547774705387822
13009125,7.924279286061882
13009126,7.924795995797912
13009127,7.260071387985075
13009128,7.658964842664435
13009129,8.037824750588342
13009130,8.15075643986031
13009131,8.130011949671903
13009132,7.437750562820388
13009133,7.900913067737669
13009134,7.859138297294531
13009135,7.758911892397974
13009336,7.892094602690481
13009372,7.6739419986340875
13009373,8.192567453336546
13009375,7.648360010980932
13009495,7.503790683057181
13009496,7.45484486000851
13009497,7.460897842756548
13009498,7.954724790979063
13009553,7.8750612633917
13009554,7.526339277389844
13009555,7.334453751150931
13009556,7.534026106056135
13009557,7.44870631990508
13009558,7.54282542695918
13009559,7.484299839346786
13009623,7.442479769064448
13009624,7.939519252618618
13009626,7.484299839346786
13009627,7.763427993562937
13009708,8.168202746842631
13009738,8.28936595152003
13009739,7.820201459485641
13009740,7.593286067020458
13009741,7.841984804590114
13009814,7.792391689498254
13009815,7.515873843711679
13009816,7.935003151453655
13009817,7.6127838567197355
13009818,7.394451680826216
13009917,7.706717782336758
13009918,7.510545010206612
13009919,7.726727209026572
13009920,7.419955748489758
13010053,7.424881636631067
13010054,8.411282913017384
13010170,7.552668216112194
13010171,7.507855871695831
13010172,7.883661435153617
13010173,8.17666993266815
13010174,8.284881714655453
13010176,7.899273187317604
13010177,8.212720154417843
13010178,8.016197353512439
13010179,7.600972895686748
13010180,7.9656719712201065
13010181,7.9003671286564705
13010254,7.1673173347481764
13010273,8.240049772112648
13010274,8.14050804303818
13010275,7.670245853074124
13010276,7.758911892397974
13010278,8.391288048595298
13010279,8.31764554322116
13010280,7.453318340047038
13010281,8.134495855834674
13010282,7.775974331129369
13010283,7.8055008581584
13010524,7.6211762817750355
13010525,7.860936620700094
13010526,7.574031267727719
13010527,8.09968064110925
13010530,7.465382851448418
13010531,7.741151598851785
13010532,7.506505032404872
13010533,7.506505032404872
13010534,7.563481085394411
13010615,7.552668216112194
13010616,7.484299839346786
13010617,7.5276299008713385
13010619,7.975431808509263
13010731,8.051152522447381
13010732,8.04883008652835
13010733,8.163757523981955
13010734,8.198106998873401
13010735,8.197831693328903
13010736,8.380211241711606
13010822,7.583198773968623
13010823,8.01828430842653
13010824,8.102090525511837
13010825,7.783903579272735
13010862,8.161966616364074
13010863,8.11092624226642
13010864,8.054995861529141
13010865,8.180125875164054
13010974,7.8020892578817325
13010975,7.344392273685111
13010976,7.8169038393756605
13010977,7.802773725291976
13010978,7.630427875025024
13010979,7.41161970596323
13010980,7.705007959333336
13010981,7.722633922533812
13011136,7.155336037465061
13011192,7.235528446907549
13011193,7.3979400086720375
13011194,7.752816431188271
13011195,7.423245873936808
13011241,7.414973347970818
13011242,7.423245873936808
13011243,8.33344727449675
13011244,7.416640507338281
13011277,7.574031267727719
13011278,7.278753600952829
13011340,7.453318340047038
13011342,7.7626785637274365
13011345,7.547774705387822
13011346,7.5820633629117085
13011347,7.860936620700094
13011348,7.532754378992498
13011349,7.761175813155732
13011515,8.217483944213907
13011516,7.57978359661681
13011579,7.214843848047698
13011580,7.970811610872517
13011581,7.8512583487190755
13011582,8.00043407747932
13011583,8.239799818447098
13011627,7.900913067737669
13011628,7.442479769064448
13011630,7.835056101720117
13011766,7.424881636631067
13011767,7.9344984512435675
13011768,7.480006942957151
13011858,8.309204179670408
13011859,7.775974331129369
13011860,8.167317334748176
13011917,7.580924975675619
13011929,8.398287305357401
13011931,8.157456768134226
13011933,8.533263516778716
13011935,8.325104982971407
13011994,7.899273187317604
13011995,7.90200289135073
13012014,8.490379920003178
13012024,7.8095597146352675
13012025,7.526339277389844
13012026,7.528916700277655
13012051,7.883661435153617
13012052,7.904174368284163
13012055,7.734799829588847
13012056,7.344392273685111
13012058,7.798650645445269
13012059,6.982271233039568
13012060,7.17897694729317
13012061,7.482873583608754
13012062,7.6875289612146345
13012063,7.127104798364807
13012064,7.973589623427257
13012065,7.7831886910752575
13012258,8.154119525515847
13012259,8.473486970064569
13012260,8.105510184769974
13012261,7.489958479424835
13012404,7.517195897949974
13012463,7.685741738602264
13012464,7.989004615698537
13012486,7.947433721887051
13012543,7.990782691803138
13012544,8.012415374762433
13012545,7.8169038393756605
13012564,7.764922984649888
13012622,7.915927211697116
13012636,7.630427875025024
13012637,7.507855871695831
13012638,7.940018155007663
13012662,7.633468455579586
13012671,7.720159303405957
13012673,7.136720567156407
13012674,7.365487984890899
13012676,7.365487984890899
13012678,7.361727836017593
13012680,7.309630167425898
13012682,7.600972895686748
13012684,7.264817823009537
13012685,7.3404441148401185
13012686,7.6776069527204935
13012779,7.378397900948138
13012814,7.421603926869831
13012827,7.4996870826184034
13012836,7.537819095073274
13012913,7.8095597146352675
13012915,7.672097857935717
13012917,7.671172842715083
13012933,7.725094521081469
13012934,7.863322860120456
13012961,7.48572142648158
13012962,7.749736315569061
13012963,7.392696953259666
13012965,7.719331286983727
13012966,7.492760389026838
13012967,7.3747483460101035
13012968,7.378397900948138
13012969,7.511883360978874
13012970,7.484299839346786
13013094,7.346352974450639
13013108,7.7596678446896306
13013125,6.954242509439325
13013126,7.056904851336473
13013194,7.658011396657113
13013195,7.376576957056512
13013273,7.6464037262230695
13013274,7.465382851448418
13013275,7.363611979892144
13013276,7.318063334962762
13013279,7.598790506763115
13013334,7.004321373782642
13013335,7.008600171761918
13013421,7.354108439147401
13013429,7.489958479424835
13013430,7.060697840353612
13013457,7.303196057420489
13013459,7.307496037913213
13013461,7.4361626470407565
13013463,7.267171728403014
13013465,7.127104798364807
13013467,7.421603926869831
13013469,7.394451680826216
13013471,7.645422269349092
13013474,7.514547752660286
13013477,7.4048337166199385
13013480,7.802773725291976
13013483,7.209515014542631
13013486,7.645422269349092
13013489,7.401400540781544
13013894,7.638489256954637
13013916,7.501059262217751
13013917,7.033423755486949
13013918,7.501059262217751
13013919,7.401400540781544
13013920,7.984527313343793
13013921,7.498310553789601
13013922,7.848189116991398
13014029,7.361727836017593
13014030,7.3560258571931225
13014031,7.534026106056135
13014032,7.363611979892144
13014033,7.580924975675619
13014034,7.580924975675619
13014035,7.354108439147401
13014196,7.7596678446896306
13014237,7.650307523131937
13014331,7.338456493604605
13014332,7.2405492482825995
13014333,7.517195897949974
13014337,7.4361626470407565
13014338,7.328379603438738
13014339,7.269512944217916
13014340,7.555094448578319
13014547,7.365487984890899
13014549,7.780317312140151
13014551,7.269512944217916
13014553,7.26245108973043
13014641,8.004751155591
13014642,7.843855422623161
13014643,7.875639937004168
13014644,7.878521795501206
13014732,7.4065401804339555
13014733,7.466867620354109
13014809,7.714329759745233
13014811,7.56466606425209
13014816,7.723455672035186
13014964,7.424881636631067
13014966,7.056904851336473
13014968,7.250420002308894
13014970,7.517195897949974
13014973,7.47567118832443
13015259,7.421603926869831
13015260,7.193124598354462
13015261,7.311753861055754
13015262,8.07700432679335
13015263,7.152288344383057
13015264,7.152288344383057
13015265,7.597695185925512
13015266,7.549003262025788
13015267,7.546542663478131
13015268,7.54282542695918
13015269,7.588831725594207
13015375,7.613841821876069
13015376,7.539076098792776
13015377,7.54282542695918
13015379,7.450249108319361
13015383,7.676693609624866
13015385,7.187520720836463
13015387,7.6148972160331345
13015389,7.158362492095249
13015390,7.730782275666389
13015391,7.14921911265538
13015629,7.863322860120456
13015650,7.380211241711606
13015651,7.380211241711606
13015654,7.578639209968072
13015738,7.562292864456475
13015739,7.77232170672292
13015831,7.801403710017355
13015844,7.675778341674085
13015845,7.459392487759231
13015846,8.149834696715786
13015898,7.342422680822207
13015906,7.193124598354462
13015924,7.595496221825574
13015925,7.568201724066995
13015926,7.301029995663981
13015927,7.214843848047698
13015928,7.7737864449811935
13015939,7.682145076373832
13015941,7.103803720955957
13015942,7.599883072073688
13015943,7.742725131304698
13015944,7.802773725291976
13015945,7.806858029518818
13016327,7.214843848047698
13016391,7.399673721481038
13016392,7.365487984890899
13016435,7.3560258571931225
13016442,7.586587304671755
13016444,7.6785183790401135
13016519,7.6875289612146345
13016521,7.943988875073772
13016524,7.955687750313506
13016526,7.990782691803138
13016528,7.964730921053629
13016636,7.539076098792776
13016638,7.546542663478131
13016661,7.786751422145561
13016662,7.750508394851346
13016742,8.002166061756508
13016743,7.636487896353366
13016764,7.586587304671755
13016766,7.243038048686294
13016767,7.515873843711679
13016871,7.482873583608754
13016877,7.488550716500444
13016879,7.155336037465061
13016881,7.320146286111054
13016883,7.65991620006985
13016885,7.294466226161593
13017016,7.639486489268586
13017068,7.711807229041191
13017069,7.471291711058939
13017070,7.372912002970106
13017073,7.723455672035186
13017074,7.798650645445269
13017211,7.1303337684950066
13017213,7.8061799739838875
13017215,7.6674529528899535
13017223,7.718501688867274
13017225,7.510545010206612
13017369,7.775974331129369
13017383,7.9804578922761005
13017390,7.594392550375427
13017391,8.104828403653656
13017433,7.40823996531185
13017434,7.401400540781544
13017471,7.440909082065218
13017473,7.117271295655764
13017475,7.08278537031645
13017476,7.328379603438738
13017477,7.320146286111054
13017480,7.315970345456917
13017481,7.315970345456917
13017824,7.515873843711679
13017825,7.515873843711679
13017895,7.898725181589493
13017896,7.716837723299524
13017914,7.193124598354462
13017916,7.209515014542631
13017918,7.1303337684950066
13017981,7.550228353055094
13017983,7.547774705387822
13017985,8.005180512503781
13017987,7.721810615212546
13018045,7.146128035678238
13018047,7.68930885912362
13018049,7.318063334962762
13018051,7.665580991017953
13018052,6.968482948553935
13018053,7.418301291319746
13018054,7.328379603438738
13018109,7.56466606425209
13018110,7.419955748489758
13018111,7.630427875025024
13018113,7.12057393120585
13018114,7.27415784926368
13018115,7.68304703823885
13018308,7.873901597864461
13018309,7.02938377768521
13018310,7.326335860928752
13018311,7.503790683057181
13018312,7.742725131304698
13018313,7.3222192947339195
13018314,7.545307116465824
13018315,7.495544337546448
13018316,7.608526033577194
13018318,7.4048337166199385
13018319,7.421603926869831
13018320,7.686636269262293
13018321,7.782472624166286
13018322,7.782472624166286
13018323,7.283301228703549
13018324,7.399673721481038
13018325,7.567026366159061
13018868,7.472756449317212
13018869,7.376576957056512
13018870,7.311753861055754
13018871,7.576341350205793
13018936,7.8267225201689925
13018937,7.663700925389648
13019198,7.14921911265538
13019199,7.214843848047698
13019203,7.350248018334163
13019204,7.338456493604605
13019205,7.444044795918076
13019206,7.365487984890899
13019207,7.305351369446623
13019208,7.506505032404872
13019481,7.382017042574868
13019496,7.623249290397901
13019498,7.750508394851346
13019524,7.69284691927723
13019525,7.380211241711606
13019526,7.525044807036846
13019527,7.778151250383644
13019528,7.523746466811565
13019529,7.380211241711606
13019741,7.338456493604605
13019742,7.4031205211758175
13019743,7.315970345456917
13019784,7.68930885912362
13019785,7.376576957056512
13019787,7.146128035678238
13019788,7.776701183988411
13019871,7.611723308007342
13019872,7.888179493918325
13019874,7.363611979892144
13019876,7.5276299008713385
13020067,7.645422269349092
13020098,7.7831886910752575
13020118,7.673020907128896
13020218,7.357934847000454
13020219,7.269512944217916
13020220,7.459392487759231
13020221,7.868056361823042
13020222,7.383815365980431
13020291,7.672097857935717
13020292,7.91539983521227
13020308,7.583198773968623
13020312,7.899820502427096
13020313,7.910624404889202
13020372,7.970346876230093
13020373,7.342422680822207
13020374,7.84323277809801
13020526,7.8061799739838875
13020530,7.725911632295048
13020531,7.702430536445525
13020533,7.948412965778601
13020536,7.498310553789601
13020537,7.683947130751512
13020651,7.409933123331294
13020652,7.352182518111363
13020653,7.642464520242122
13020654,7.776701183988411
13020792,7.503790683057181
13020793,7.478566495593843
13020873,7.976349979003273
13020888,7.354108439147401
13020889,7.740362689494244
13020890,7.861534410859038
13020892,7.563481085394411
13020894,7.792391689498254
13021017,7.555094448578319
13021111,7.718501688867274
13021181,7.570542939881897
13021217,7.904174368284163
13021274,7.603144372620182
13021276,7.389166084364533
13021278,7.739572344450092
13021280,7.549003262025788
13021417,7.514547752660286
13021466,7.409933123331294
13021468,7.3747483460101035
13021470,7.418301291319746
13021585,7.385606273598312
13021586,7.271841606536499
13021654,7.271841606536499
13021783,7.184691430817598
13021784,7.40823996531185
13022054,7.230448921378274
13022207,7.363611979892144
13022210,7.788168371141167
13022213,7.334453751150931
13022216,7.303196057420489
13022219,7.352182518111363
13022351,7.684845361644412
13022352,7.571708831808688
13022354,7.342422680822207
13022355,7.332438459915605
13022356,7.526339277389844
13022519,7.3222192947339195
13022520,7.924279286061882
13022547,7.593286067020458
13022553,7.8299466959416355
13022555,7.794488046659169
13022565,7.718501688867274
13022566,7.123851640967086
13022634,7.442479769064448
13022670,7.631443769013172
13022671,7.775974331129369
13022672,7.888740960682893
13022673,7.518513939877887
13022674,7.832508912706237
13022675,7.643452676486188
13022676,7.3692158574101425
13022677,7.3747483460101035
13022678,7.437750562820388
13022679,7.380211241711606
13022938,7.3560258571931225
13022939,7.628388930050312
13022941,7.350248018334163
13022943,7.539076098792776
13022945,7.690196080028514
13023142,7.5820633629117085
13023143,7.489958479424835
13023146,7.658964842664435
13023147,7.315970345456917
13023148,7.869231719730976
13023149,7.780317312140151
13023150,7.849419413796899
13023305,7.924279286061882
13023333,7.823474229170301
13023408,7.2552725051033065
13023428,7.372912002970106
13023431,7.376576957056512
13023541,7.752048447819439
13023543,7.447158031342219
13023567,7.5843312243675305
13023569,7.705863712283919
13023570,7.746634198937579
13023571,7.301029995663981
13023572,7.585460729508501
13023573,7.5276299008713385
13023797,7.26245108973043
13023798,7.264817823009537
13023804,7.342422680822207
13023805,7.656098202012831
13023806,7.421603926869831
13023807,7.968015713993641
13023808,7.382017042574868
13023809,7.357934847000454
13023810,7.367355921026019
13024000,7.904715545278681
13024037,7.445604203273597
13024118,7.509202522331103
13024120,7.060697840353612
13024122,7.576341350205793
13024124,7.715167357848458
13024130,7.380211241711606
13024132,7.850033257689769
13024556,7.414973347970818
13024557,7.76789761601809
13024560,7.552668216112194
13024561,7.724275869600789
13024562,7.344392273685111
13024563,7.696356388733332
13024564,7.3404441148401185
13024565,6.991226075692495
13024566,7.336459733848529
13024567,7.846337112129805
13025022,7.313867220369153
13025041,7.238046103128795
13025043,7.238046103128795
13025046,7.555094448578319
13025049,7.326335860928752
13025181,7.378397900948138
13025320,7.060697840353612
13025396,7.680335513414564
13025398,7.3222192947339195
13025400,7.342422680822207
13025660,7.3560258571931225
13025782,7.136720567156407
13025911,7.605305046141109
13025912,7.708420900134713
13025922,7.933487287848705
13025924,7.3560258571931225
13025926,7.359835482339888
13025928,7.3560258571931225
13025930,7.825426117767823
13025932,7.731588765186738
13026239,7.352182518111363
13026275,7.596597095626461
13026287,7.608526033577194
13026289,7.359835482339888
13026291,7.352182518111363
13026293,7.626340367375042
13026537,7.8444771757456815
13026618,7.352182518111363
13026678,7.9969492484953815
13026679,7.871572935545879
13026680,7.631443769013172
13026681,7.376576957056512
13026683,7.537819095073274
13026684,7.426511261364575
13026685,7.725911632295048
13026686,7.380211241711606
13026687,7.525044807036846
13026688,7.382017042574868
13026689,7.956168430475364
13026690,7.238046103128795
13026691,7.385606273598312
13027074,7.442479769064448
13027075,7.6020599913279625
13027076,7.4996870826184034
13027077,7.357934847000454
13027079,7.725094521081469
13027080,7.155336037465061
13027081,7.354108439147401
13027356,7.629409599102719
13027450,7.318063334962762
13027548,7.576341350205793
13027581,7.146128035678238
13027585,7.442479769064448
13027586,7.371067862271737
13027587,7.587710965018911
13027588,7.346352974450639
13027589,7.807535028068854
13027590,7.484299839346786
13027850,7.867467487859051
13027929,7.363611979892144
