ID,取引価格（総額）_log
13049051,7.447158031342219
13049056,7.501059262217751
13049060,7.494154594018442
13049064,7.523746466811565
13049075,7.531478917042255
13049078,7.782472624166286
13049081,7.652246341003323
13049085,7.565847818673518
13049088,7.525044807036846
13049442,7.569373909615046
13049443,7.562292864456475
13049444,7.383815365980431
13049445,7.222716471147583
13049446,7.184691430817598
13049447,7.296665190261531
13049594,7.363611979892144
13049597,7.786041210242554
13049600,7.690196080028514
13049603,7.413299764081252
13049606,7.600972895686748
13049609,7.870988813760575
13050021,7.853089529851865
13050025,7.663700925389648
13050106,7.517195897949974
13050108,7.517195897949974
13050147,7.382017042574868
13050149,7.555094448578319
13050207,7.720159303405957
13050208,7.656098202012831
13050209,7.656098202012831
13050210,7.7355988996981795
13050211,7.576341350205793
13050524,7.429752280002408
13050526,7.367355921026019
13050528,7.8095597146352675
13050530,7.482873583608754
13050668,7.70070371714502
13050670,7.740362689494244
13050672,7.619093330626742
13050876,7.68304703823885
13050880,7.814913181275074
13050883,7.68304703823885
13050886,7.682145076373832
13050888,7.382017042574868
13050890,7.313867220369153
13050893,7.429752280002408
13050896,7.7596678446896306
13050898,7.683947130751512
13050900,7.332438459915605
13050902,7.332438459915605
13050904,7.734799829588847
13050906,7.673020907128896
13050908,7.414973347970818
13050911,7.589949601325708
13050914,7.419955748489758
13051164,8.006893707947901
13051166,7.757396028793024
13051168,7.72916478969277
13051170,7.8055008581584
13051172,7.770115294787102
13051477,7.413299764081252
13051480,7.791690649020118
13051483,7.814247595731921
13051486,7.782472624166286
13051489,7.69810054562339
13051492,7.416640507338281
13051584,7.681241237375588
13051585,7.70070371714502
13051602,7.841359470454855
13051606,7.827369273053825
13051608,7.442479769064448
13051610,7.631443769013172
13051612,7.496929648073215
13051615,7.8394780473741985
13051618,7.8267225201689925
13051931,7.359835482339888
13051934,7.350248018334163
13051937,7.367355921026019
13051940,7.432969290874405
13051943,7.537819095073274
13051946,7.779596491257824
13051949,7.714329759745233
13052250,7.597695185925512
13052266,7.6512780139981444
13052267,7.77451696572855
13052268,7.712649701627211
13052413,7.424881636631067
13052446,7.385606273598312
13052449,7.41161970596323
13052526,7.535294120042771
13052559,7.577491799837225
13052630,7.710963118995275
13052632,7.682145076373832
13052634,7.720985744153739
13052783,7.424881636631067
13052785,7.4281347940287885
13052933,7.702430536445525
13052935,7.617000341120899
13052937,7.498310553789601
13052939,7.702430536445525
13052941,7.670245853074124
13052943,7.54282542695918
13052944,7.439332693830263
13053141,7.6739419986340875
13053144,7.550228353055094
13053150,7.334453751150931
13053153,7.367355921026019
13053155,7.409933123331294
13053358,7.447158031342219
13053359,7.547774705387822
13053360,7.361727836017593
13053361,7.4065401804339555
13053362,7.350248018334163
13053364,7.307496037913213
13053366,7.521138083704036
13053367,7.654176541877961
13053368,7.27415784926368
13053369,7.623249290397901
13053371,7.394451680826216
13053372,7.5276299008713385
13053373,7.615950051656401
13053374,7.761175813155732
13053376,7.383815365980431
13053380,7.852479993636856
13053384,7.72916478969277
13053387,7.523746466811565
13053390,7.451786435524291
13053393,7.301029995663981
13053396,7.383815365980431
13053398,7.372912002970106
13053399,7.305351369446623
13053401,7.419955748489758
13054053,7.3222192947339195
13054069,7.558708570533166
13054072,7.217483944213907
13054074,7.451786435524291
13054174,7.848804701051804
13054178,7.7558748556724915
13054277,7.756636108245848
13054279,7.81888541459401
13054281,7.814247595731921
13054283,7.922206277439017
13054285,8.028977705208778
13054288,7.535294120042771
13054291,7.872156272748293
13054292,7.869231719730976
13054293,7.801403710017355
13054294,7.741151598851785
13054295,7.816241299991783
13054296,7.869231719730976
13054297,7.730782275666389
13054298,7.858537197569639
13054299,7.814247595731921
13054300,7.958563883221967
13054301,7.778151250383644
13054302,7.750508394851346
13054303,7.814247595731921
13054304,7.9304395947667
13054305,7.918554530550273
13054306,7.731588765186738
13054307,7.784617292632875
13054308,7.893761762057943
13054310,7.969415912353981
13054312,7.7458551951737284
13054314,7.648360010980932
13054316,7.918554530550273
13054317,7.873901597864461
13054318,7.879669205632053
13054319,7.788168371141167
13054320,7.9084850188786495
13054321,7.7363965022766426
13054322,7.787460474518415
13054324,8.058046230395282
13054327,7.6180480967120925
13054330,7.7458551951737284
13054332,7.7619278384205295
13054334,7.466867620354109
13054336,7.679427896612119
13054338,7.879669205632053
13055505,7.489958479424835
13055506,7.389166084364533
13055507,7.409933123331294
13055508,7.413299764081252
13055509,7.338456493604605
13055510,7.305351369446623
13055511,7.5276299008713385
13055512,7.292256071356476
13055683,7.378397900948138
13055684,7.6211762817750355
13055685,7.5276299008713385
13055956,7.76789761601809
13055957,7.474216264076255
13055958,7.703291378118662
13055959,7.3404441148401185
13055960,7.565847818673518
13055961,7.633468455579586
13055966,7.706717782336758
13055967,7.552668216112194
13055968,7.54282542695918
13055969,7.383815365980431
13055970,7.683947130751512
13055972,7.064457989226918
13055974,7.507855871695831
13055976,7.363611979892144
13056470,7.717670503002262
13056471,7.737192642704737
13056487,7.749736315569061
13056488,7.3404441148401185
13056629,7.453318340047038
13056631,7.481442628502305
13056636,7.474216264076255
13056805,7.469822015978163
13056807,7.462397997898956
13056808,7.462397997898956
13056809,7.5276299008713385
13056810,7.5276299008713385
13056811,7.521138083704036
13056923,7.440909082065218
13057077,7.739572344450092
13057161,7.429752280002408
13057312,7.326335860928752
13057314,7.498310553789601
13057355,7.350248018334163
13057359,7.549003262025788
13057363,7.513217600067939
13057367,7.409933123331294
13057370,7.801403710017355
13057373,7.41161970596323
13057720,7.6776069527204935
13057721,7.742725131304698
13057722,7.550228353055094
13057723,7.741151598851785
13057725,7.5276299008713385
13057739,7.57287160220048
13057744,7.462397997898956
13057750,7.670245853074124
13057756,7.693726948923647
13058180,7.795880017344075
13058182,7.413299764081252
13058184,7.376576957056512
13058186,7.361727836017593
13058372,7.4065401804339555
13058374,7.437750562820388
13058376,7.764176132390331
13058571,7.439332693830263
13058580,7.730782275666389
13058584,7.361727836017593
13058588,7.469822015978163
13058591,7.506505032404872
13058594,7.357934847000454
13058595,7.41161970596323
13058843,7.354108439147401
13058844,7.354108439147401
13058845,7.4281347940287885
13058846,7.550228353055094
13058847,7.3747483460101035
13058848,7.423245873936808
13059137,7.514547752660286
13059341,7.3692158574101425
13059346,7.361727836017593
13059430,7.107209969647869
13059432,7.2455126678141495
13059434,7.2455126678141495
13059436,7.250420002308894
13059606,7.392696953259666
13059618,7.383815365980431
13059621,7.570542939881897
13059792,7.588831725594207
13059862,7.69284691927723
13059865,7.336459733848529
13059868,7.344392273685111
13059871,7.627365856592733
13060086,7.894869656745253
13060091,7.5276299008713385
13060096,7.424881636631067
13060100,7.423245873936808
13060104,7.426511261364575
13060108,7.6785183790401135
13060127,7.376576957056512
13060129,7.350248018334163
13060131,7.348304863048161
13060133,7.418301291319746
13060135,7.507855871695831
13060137,7.561101383649056
13060139,7.103803720955957
13060141,7.697229342759718
13060143,7.354108439147401
13060145,7.717670503002262
13060147,7.103803720955957
13060815,7.61066016308988
13060987,7.414973347970818
13061148,8.06295783408451
13061151,7.661812685537261
13061153,7.851869600729766
13061155,8.019116290447073
13061157,7.757396028793024
13061161,8.06295783408451
13061163,7.466867620354109
13061165,7.7774268223893115
13061168,7.688419822002711
13061171,7.40823996531185
13061174,7.9304395947667
13061177,7.769377326076138
13061180,7.902546779313991
13061182,7.539076098792776
13061184,7.955206537541942
13061695,7.222716471147583
13061749,7.462397997898956
13061784,7.733999286538387
13061785,7.318063334962762
13061786,7.686636269262293
13061787,7.318063334962762
13061939,6.982271233039568
13061953,8.123524980942731
13061954,7.432969290874405
13061955,7.61066016308988
13061958,8.18098558078673
13061961,7.4996870826184034
13061964,7.506505032404872
13062382,7.630427875025024
13062384,7.113943352306837
13062386,7.509202522331103
13062387,7.989449817666692
13062388,7.5843312243675305
13062389,7.831869774280501
13062390,7.60422605308447
13062391,7.749736315569061
13062679,7.5276299008713385
13062687,7.432969290874405
13062689,7.4048337166199385
13062691,7.399673721481038
13062693,7.409933123331294
13063123,7.376576957056512
13063124,7.507855871695831
13063125,7.7355988996981795
13063126,7.507855871695831
13063127,7.507855871695831
13063128,7.507855871695831
13063129,7.510545010206612
13063131,7.507855871695831
13063133,7.217483944213907
13063578,7.531478917042255
13063580,7.278753600952829
13063582,7.401400540781544
13063593,7.195899652409234
13063595,7.4281347940287885
13063597,7.697229342759718
13064131,7.385606273598312
13064134,7.181843587944773
13064137,7.344392273685111
13064141,7.342422680822207
13064411,7.658964842664435
13064498,7.346352974450639
13064544,7.682145076373832
13064546,7.712649701627211
13064694,7.853698211776174
13064833,7.424881636631067
13064983,7.190331698170292
13064986,7.294466226161593
13064989,7.635483746814912
13065333,7.350248018334163
13065421,7.336459733848529
13065425,7.56466606425209
13065709,7.4031205211758175
13065713,7.139879086401237
13065717,7.429752280002408
13065721,7.346352974450639
13065724,7.389166084364533
13065728,7.418301291319746
13065730,7.5820633629117085
13065732,7.5276299008713385
13065736,7.389166084364533
13065741,7.02938377768521
13066332,7.3747483460101035
13066335,7.385606273598312
13066338,7.419955748489758
13066341,7.390935107103379
13066344,7.037426497940624
13066347,7.3979400086720375
13066350,7.3979400086720375
13066782,7.958085848521085
13066784,7.888179493918325
13066786,7.195899652409234
13066789,6.982271233039568
13066791,7.376576957056512
13066793,7.854913022307856
13066796,7.781036938621132
13066798,7.81888541459401
13066800,7.155336037465061
13066802,7.720159303405957
13066804,7.854913022307856
13066805,7.731588765186738
13066806,7.1303337684950066
13066807,7.824776462475546
13067412,7.842609239610562
13067739,7.7558748556724915
13067741,7.334453751150931
13068060,7.02938377768521
13068063,7.336459733848529
13068066,7.049218022670182
13068067,7.2552725051033065
13068069,7.222716471147583
13068543,7.4031205211758175
13068564,7.230448921378274
13068567,7.472756449317212
13068932,7.821513528404773
13068934,7.79657433321043
13068936,7.305351369446623
13068937,7.821513528404773
13068938,7.79309160017658
13068939,7.821513528404773
13068940,7.6414741105041
13068941,7.676693609624866
13069228,7.849419413796899
13069232,7.76789761601809
13069388,7.99563519459755
13069390,7.27415784926368
13069635,7.976808337338066
13069637,7.746634198937579
13069675,7.953759691733229
13069676,8.090258052931317
13069677,7.905256048748451
13069678,7.445604203273597
13069679,7.976349979003273
13069681,7.456366033129043
13069683,7.383815365980431
13069686,7.963787827345556
13069687,7.2552725051033065
13069688,7.938519725176492
13069689,8.110252917353403
13069690,7.303196057420489
13069691,8.036628895362162
13069692,7.75815462196739
13069693,8.011570443597279
13069695,7.357934847000454
13069697,7.346352974450639
13069698,8.106530853822381
13069699,7.652246341003323
13069700,7.565847818673518
13070343,7.824125833916549
13070346,7.598790506763115
13070350,7.752816431188271
13070353,7.409933123331294
13070356,7.962369335670021
13070359,7.86391737695786
13070575,7.307496037913213
13070577,7.684845361644412
13070640,7.818225893613955
13070643,7.956168430475364
13070645,7.690196080028514
13070647,7.797267540830717
13070649,7.899273187317604
13070652,7.841984804590114
13070654,7.8926510338773
13070788,7.798650645445269
13070887,7.83695673705955
13070889,7.837588438235511
13071155,7.348304863048161
13071261,7.201397124320452
13071267,7.3222192947339195
13071407,7.290034611362518
13071410,7.292256071356476
13071412,7.354108439147401
13071414,7.70926996097583
13071419,7.457881896733992
13071422,7.481442628502305
13071426,7.863322860120456
13071429,6.977723605288848
13071432,7.481442628502305
13071724,7.426511261364575
13071725,7.418301291319746
13071726,7.421603926869831
13071728,7.905256048748451
13071842,7.4065401804339555
13071846,7.3979400086720375
13071850,7.47567118832443
13072025,7.2405492482825995
13072028,7.2405492482825995
13072030,7.630427875025024
13072033,7.318063334962762
13072039,7.283301228703549
13072042,7.556302500767288
13072044,7.660865478003869
13072046,7.250420002308894
13072048,7.342422680822207
13072050,7.447158031342219
13072052,7.5910646070264995
13072530,7.53655844257153
13072532,7.371067862271737
13072534,7.534026106056135
13072537,7.61066016308988
13072540,7.372912002970106
13072542,7.3747483460101035
13072544,7.068185861746161
13072546,7.3747483460101035
13072549,7.3747483460101035
13072551,7.5820633629117085
13072553,7.380211241711606
13072555,7.230448921378274
13072558,7.3747483460101035
13072562,7.53655844257153
13072566,7.3560258571931225
13072570,7.8088858673598125
13072574,6.99563519459755
13072578,7.363611979892144
13072582,7.230448921378274
13072584,7.238046103128795
13072586,7.380211241711606
13072589,7.02530586526477
13072592,7.380211241711606
13072595,7.107209969647869
13073289,7.372912002970106
13073291,7.491361693834273
13073295,7.741151598851785
13073298,7.698970004336019
13073314,7.378397900948138
13073319,7.380211241711606
13073324,7.348304863048161
13073329,7.6127838567197355
13073334,7.7664128471124
13073339,7.691965102767361
13073820,7.747411807886423
13073823,7.4281347940287885
13073829,7.589949601325708
13073832,7.984977126415493
13073836,7.424881636631067
13073840,7.712649701627211
13074074,7.968015713993641
13074075,7.518513939877887
13074076,7.363611979892144
13074077,7.184691430817598
13074078,7.060697840353612
13074079,7.967079734144497
13074080,7.380211241711606
13074337,7.357934847000454
13074514,7.556302500767288
13074515,7.3560258571931225
13074518,7.697229342759718
13074519,7.463892988985907
13074521,7.593286067020458
13074627,7.617000341120899
13074835,7.3692158574101425
13074847,7.390935107103379
13074851,7.521138083704036
13074854,7.3560258571931225
13074857,7.598790506763115
13074986,7.482873583608754
13074987,7.501059262217751
13075026,7.423245873936808
13075028,7.453318340047038
13075030,7.800717078282385
13075032,7.65991620006985
13075034,7.487138375477186
13075246,7.860338006570994
13075247,7.606381365110605
13075312,7.12057393120585
13075314,7.642464520242122
13075428,7.563481085394411
13075449,7.481442628502305
13075450,7.330413773349191
13075451,7.08278537031645
13075452,7.660865478003869
13075453,7.944482672150168
13075454,7.528916700277655
13075758,7.472756449317212
13075763,7.732393759822968
13076031,7.972665592266111
13076033,7.763427993562937
13076035,7.401400540781544
13076037,7.607455023214668
13076039,8.038222638368719
13076041,8.0948203803548
13076043,8.091315159697222
13076044,7.4048337166199385
13076045,7.903632516084238
13076046,7.717670503002262
13076338,7.292256071356476
13076341,7.7831886910752575
13076581,7.8228216453031045
13076732,7.8512583487190755
13076888,7.152288344383057
13077013,7.482873583608754
13077024,7.658011396657113
13077025,7.537819095073274
13077026,7.6674529528899535
13077028,7.416640507338281
13077030,7.666517980554881
13077265,7.991669007379948
13077412,7.48572142648158
13077414,7.354108439147401
13077416,7.212187604403958
13077418,7.747411807886423
13077420,7.977723605288848
13077422,7.770115294787102
13077424,7.510545010206612
13077426,7.944975908412048
13077428,7.703291378118662
13077430,7.919078092376074
13077432,7.7450747915820575
13077434,7.419955748489758
13077436,7.757396028793024
13077438,7.611723308007342
13077441,7.20682587603185
13077444,7.525044807036846
13077447,7.636487896353366
13077450,7.944975908412048
13077452,7.3560258571931225
13077454,7.6739419986340875
13077987,7.378397900948138
13078348,7.396199347095736
13078675,7.626340367375042
13078676,7.385606273598312
13078677,7.450249108319361
13078679,7.517195897949974
13078842,7.3222192947339195
13078844,7.491361693834273
13078846,7.47567118832443
13078852,7.336459733848529
13078854,7.336459733848529
13078856,7.336459733848529
13078858,7.764922984649888
13078860,7.332438459915605
13078862,7.686636269262293
13079088,7.495544337546448
13079117,7.623249290397901
13079254,7.690196080028514
13079255,7.247973266361806
13079439,7.303196057420489
13079677,7.654176541877961
13079742,7.904715545278681
13079745,7.752816431188271
13079752,7.534026106056135
13079754,7.853698211776174
13079756,7.719331286983727
13079758,7.724275869600789
13079760,7.985875357308394
13079763,7.644438589467838
13079765,7.958085848521085
13079767,7.924279286061882
13080058,7.589949601325708
13080279,7.799340549453582
13080437,7.534026106056135
13080439,7.489958479424835
13080440,7.442479769064448
13080588,7.2455126678141495
13080724,7.580924975675619
13080729,7.889301702506311
13080734,7.803457115648414
13080740,7.6148972160331345
13080745,7.685741738602264
13080750,7.846337112129805
13080754,7.6875289612146345
13080758,7.8904210188009145
13081003,7.376576957056512
13081280,7.927883410330707
13081330,7.204119982655925
13081333,7.41161970596323
13081673,7.683947130751512
13081970,7.857935264719429
13081972,7.91539983521227
13081974,7.858537197569639
13081976,7.463892988985907
13081978,8.016197353512439
13081980,7.1702617153949575
13081982,7.860936620700094
13082343,7.869818207979328
13082516,7.894316062684439
13082517,7.2455126678141495
13082518,7.864511081058392
13082663,7.901458321396112
13082667,7.3404441148401185
13082671,7.638489256954637
13083024,7.8221680793680175
13083055,7.878521795501206
13083350,7.190331698170292
13083353,7.720159303405957
13083446,7.307496037913213
13083448,7.348304863048161
13083451,7.463892988985907
13083453,7.324282455297693
13083457,7.550228353055094
13083459,7.313867220369153
13083462,7.5276299008713385
13083490,7.484299839346786
13083493,7.396199347095736
13083495,7.3560258571931225
13083498,7.344392273685111
13083501,7.598790506763115
13083504,7.392696953259666
13083506,7.507855871695831
13083508,7.320146286111054
13083510,7.344392273685111
13083513,7.712649701627211
13083514,7.307496037913213
13083516,7.303196057420489
13083517,7.313867220369153
13083519,7.396199347095736
13084518,7.562292864456475
13084735,7.654176541877961
13084756,7.107209969647869
13084759,7.303196057420489
13084761,7.416640507338281
13084762,7.416640507338281
13084764,7.586587304671755
13084775,7.432969290874405
13084777,7.6180480967120925
13084779,7.117271295655764
13084781,7.558708570533166
13084784,7.2878017299302265
13085299,7.276461804173244
13085329,7.155336037465061
13085331,7.372912002970106
13085333,7.342422680822207
13085336,7.281033367247727
13085339,7.363611979892144
13085344,7.079181246047625
13085346,7.296665190261531
13085348,7.334453751150931
13085350,7.338456493604605
13085352,7.338456493604605
13085354,7.17897694729317
13085356,7.380211241711606
13085357,7.6674529528899535
13085358,7.068185861746161
13085359,7.380211241711606
13085361,7.05307844348342
13085362,7.704150516839799
13085363,7.773054693364262
13086078,7.539076098792776
13086240,7.267171728403014
13086242,7.060697840353612
13086243,7.204119982655925
13086244,7.301029995663981
13086245,7.296665190261531
13086247,7.361727836017593
13086249,7.344392273685111
13086656,7.02530586526477
13086659,7.365487984890899
13086663,7.02938377768521
13086928,7.301029995663981
13086930,7.298853076409706
13086932,7.324282455297693
13087067,7.02938377768521
13087072,7.332438459915605
13087076,7.656098202012831
13087080,7.713490543093942
13087084,7.033423755486949
13087286,7.037426497940624
13087290,7.623249290397901
13087293,7.313867220369153
13087296,7.342422680822207
13087299,7.385606273598312
13087302,7.071882007306125
13087322,7.630427875025024
13087325,7.531478917042255
13087327,7.02530586526477
13087329,7.532754378992498
13087331,7.346352974450639
13087333,7.54282542695918
13087336,7.155336037465061
13087962,7.586587304671755
13087966,7.733197265106569
13088023,7.6674529528899535
13088025,6.845098040014257
13088027,7.502427119984433
13088039,7.421603926869831
13088041,7.357934847000454
13088042,6.880813592280791
13088043,6.845098040014257
13088044,6.869231719730976
13088310,7.328379603438738
13088664,7.600972895686748
13088802,7.3222192947339195
13088803,7.547774705387822
13088804,7.361727836017593
13088805,7.7664128471124
13088808,7.3222192947339195
13089015,7.281033367247727
13089017,7.037426497940624
13089021,7.603144372620182
13089023,7.292256071356476
13089025,7.346352974450639
13089027,7.305351369446623
13089029,7.064457989226918
13089031,7.631443769013172
13089236,7.656098202012831
13089238,7.107209969647869
13089240,7.47567118832443
13089328,7.396199347095736
13089329,7.482873583608754
13089334,7.155336037465061
13089450,7.152288344383057
13089477,7.328379603438738
13089533,7.064457989226918
13089535,7.371067862271737
13089536,7.064457989226918
13089537,7.008600171761918
13089538,7.361727836017593
13089539,7.432969290874405
13089541,7.607455023214668
13089542,7.3560258571931225
13089543,7.434568904034199
13089544,7.608526033577194
13089545,7.7596678446896306
13089546,7.657055852857104
13089547,7.380211241711606
13090206,7.414973347970818
13090208,7.424881636631067
13090210,7.421603926869831
13090212,7.426511261364575
13090215,7.346352974450639
13090218,7.346352974450639
13090221,7.797267540830717
13090224,7.346352974450639
13090227,7.342422680822207
13090230,7.79657433321043
13090232,7.599883072073688
13090235,7.305351369446623
13090238,7.346352974450639
13090240,7.429752280002408
13090242,7.5843312243675305
13090243,7.342422680822207
13090244,7.342422680822207
13090577,6.99563519459755
13090578,7.6875289612146345
13090693,7.037426497940624
13091028,7.367355921026019
13091033,7.328379603438738
13091051,7.463892988985907
13091057,7.307496037913213
13091061,7.474216264076255
13091065,7.431363764158987
13091069,7.332438459915605
13091073,7.230448921378274
13091077,7.332438459915605
13091081,7.285557309007774
13091623,7.296665190261531
13091876,6.857332496431268
13091928,7.474216264076255
13091929,7.348304863048161
13091931,7.2576785748691846
13092149,6.986771734266245
13092393,7.419955748489758
13092407,7.227886704613674
13092428,7.1702617153949575
13092430,7.017033339298781
13092482,7.2405492482825995
13092484,7.281033367247727
13092705,7.303196057420489
13092813,7.382017042574868
13092954,6.991226075692495
13093228,7.6875289612146345
13093230,6.963787827345556
13093234,7.526339277389844
13093236,6.944482672150168
13093471,7.47567118832443
13093474,7.697229342759718
13093718,7.881384656770573
13093720,7.437750562820388
13093738,6.939519252618618
13093740,7.352182518111363
13093742,7.354108439147401
13093745,7.8750612633917
13093748,7.8401060944567575
13093753,7.354108439147401
13093758,7.033423755486949
13093762,7.324282455297693
13094612,7.725094521081469
13094615,7.9344984512435675
13094618,7.830588668685144
13094704,7.371067862271737
13094708,7.474216264076255
13094711,7.330413773349191
13094720,7.810904280668701
13094723,7.320146286111054
13094726,7.770852011642144
13094729,7.4031205211758175
13094732,7.704150516839799
13094735,7.898725181589493
13094738,7.666517980554881
13095043,7.447158031342219
13095047,6.982271233039568
13095052,7.619093330626742
13095055,7.311753861055754
13095057,7.623249290397901
13095059,7.298853076409706
13095065,7.6180480967120925
13095069,7.004321373782642
13095072,7.313867220369153
13095075,7.447158031342219
13095078,7.447158031342219
13095081,7.439332693830263
13095084,7.311753861055754
13095088,7.309630167425898
13095092,7.301029995663981
13095096,7.2878017299302265
13095099,7.518513939877887
13095102,7.305351369446623
13095584,7.631443769013172
13095794,7.235528446907549
13096014,7.307496037913213
13096016,7.424881636631067
13096018,7.041392685158225
13096020,7.447158031342219
13096022,7.298853076409706
13096414,7.313867220369153
13096417,7.290034611362518
13096451,7.382017042574868
13096455,7.437750562820388
13096459,7.498310553789601
13096463,7.752048447819439
13096467,7.3404441148401185
13096483,7.60959440922522
13096486,7.320146286111054
13096489,7.477121254719663
13096492,7.235528446907549
13096495,7.478566495593843
13096498,7.440909082065218
13096501,7.603144372620182
13096504,7.227886704613674
13096507,6.949390006644912
13096827,7.383815365980431
13096833,7.545307116465824
13096836,7.372912002970106
13096919,7.6020599913279625
13096920,7.399673721481038
13096922,7.505149978319906
13096926,7.592176757395867
13097114,7.276461804173244
13097538,7.693726948923647
13097752,7.676693609624866
13097754,7.556302500767288
13098013,7.750508394851346
13098301,7.049218022670182
13098519,7.409933123331294
13098521,7.421603926869831
13098569,7.7363965022766426
13098570,7.514547752660286
13098729,7.496929648073215
13098898,7.472756449317212
13098899,7.269512944217916
13098900,7.294466226161593
13098909,7.594392550375427
13098910,7.676693609624866
13098913,7.318063334962762
13098915,7.301029995663981
13099496,7.648360010980932
13099500,7.305351369446623
13099503,7.378397900948138
13099506,7.754348335711019
13099509,7.559906625036112
13099512,7.2878017299302265
13099515,7.363611979892144
13099518,7.481442628502305
13099521,7.595496221825574
13099797,7.588831725594207
13099799,7.697229342759718
13099811,7.598790506763115
13099814,7.315970345456917
13099816,7.315970345456917
13099818,7.311753861055754
13099820,7.089905111439398
13099823,7.742725131304698
13100207,7.620136054973758
13100224,7.424881636631067
13100242,7.72916478969277
13100244,7.64738297011462
13100248,7.298853076409706
13100250,7.296665190261531
13100252,7.330413773349191
13100254,7.326335860928752
13100257,6.929418925714293
13100260,7.440909082065218
13100263,7.6464037262230695
13100266,7.324282455297693
13100271,7.440909082065218
13100276,7.713490543093942
13100281,7.292256071356476
13100591,7.421603926869831
13100592,7.592176757395867
13100763,7.671172842715083
13100942,7.648360010980932
13100945,7.3560258571931225
13100948,7.301029995663981
13100951,7.344392273685111
13100954,7.133538908370218
13100957,7.336459733848529
13100960,7.315970345456917
13100978,7.401400540781544
13100982,7.012837224705172
13100986,7.3222192947339195
13100990,7.3560258571931225
13100994,7.326335860928752
13101681,7.726727209026572
13101684,7.6875289612146345
13101689,7.332438459915605
13101691,7.5820633629117085
13101693,7.622214022966295
13102092,7.466867620354109
13102095,7.588831725594207
13102242,7.414973347970818
13102297,7.416640507338281
13102299,7.309630167425898
13102301,7.5820633629117085
13102303,7.466867620354109
13102687,7.305351369446623
13102689,7.547774705387822
13102693,7.212187604403958
13102859,7.187520720836463
13102953,7.460897842756548
13102961,7.593286067020458
13102963,7.739572344450092
13103222,7.583198773968623
13103225,7.653212513775344
13103227,7.309630167425898
13103231,7.595496221825574
13103233,7.593286067020458
13103572,7.603144372620182
13103575,7.320146286111054
13103578,7.487138375477186
13103585,7.47567118832443
13103587,7.3222192947339195
13103589,7.509202522331103
13103591,7.3222192947339195
13103593,7.311753861055754
13103751,7.556302500767288
13103756,7.577491799837225
13103761,7.330413773349191
13103766,7.330413773349191
13103783,7.02530586526477
13104257,7.281033367247727
13104354,7.324282455297693
13104456,7.342422680822207
13104469,7.444044795918076
13104470,7.281033367247727
13104471,7.336459733848529
13104472,7.547774705387822
13104473,7.552668216112194
13104475,7.330413773349191
13104476,7.298853076409706
13104477,7.460897842756548
13104478,7.474216264076255
13104479,7.545307116465824
13104480,7.550228353055094
13104481,7.3747483460101035
13104819,7.328379603438738
13104834,7.624282095835668
13104837,7.383815365980431
13104840,7.498310553789601
13105258,7.48572142648158
13105261,7.456366033129043
13105264,7.656098202012831
13105358,7.330413773349191
13105359,7.311753861055754
13105361,7.511883360978874
13105363,7.330413773349191
13105369,7.260071387985075
13105371,7.313867220369153
13105373,7.363611979892144
13105741,7.0
13105743,7.552668216112194
13105745,7.008600171761918
13105749,7.2552725051033065
13105751,7.592176757395867
13105753,7.2552725051033065
13105961,7.7752462597402365
13105962,7.748188027006201
13105973,7.301029995663981
13105975,7.544068044350276
13106392,7.6875289612146345
13106394,7.209515014542631
13106541,7.276461804173244
13106621,7.12057393120585
13106623,7.2576785748691846
13106625,6.99563519459755
13106627,7.296665190261531
13106629,7.290034611362518
13106631,7.2576785748691846
13107125,6.919078092376074
13107128,7.638489256954637
13107373,7.535294120042771
13107376,7.541579243946581
13107380,7.484299839346786
13107383,7.3560258571931225
13107386,7.342422680822207
13107389,7.328379603438738
13107647,7.354108439147401
13107847,7.1673173347481764
13107857,7.243038048686294
13107862,7.324282455297693
13108131,7.781036938621132
13108208,7.86569605991607
13108332,7.491361693834273
13108335,7.519827993775719
13108338,7.487138375477186
13108431,7.382017042574868
13108451,7.376576957056512
13108587,7.600972895686748
13108589,7.301029995663981
13108606,7.283301228703549
13108609,7.303196057420489
13108612,6.982271233039568
13108615,7.193124598354462
13108618,7.488550716500444
13109149,7.330413773349191
13109152,7.38738982633873
13109158,7.556302500767288
13109162,7.666517980554881
13109382,7.6551384348113825
13109384,7.537819095073274
13109386,7.359835482339888
13109388,7.342422680822207
13109583,7.514547752660286
13109589,7.3404441148401185
13109592,7.683947130751512
13109596,7.328379603438738
13109599,7.252853030979893
13109602,7.27415784926368
13109606,7.017033339298781
13110056,7.613841821876069
13110059,7.491361693834273
13110062,7.569373909615046
13110066,7.562292864456475
13110070,7.521138083704036
13110378,7.361727836017593
13110459,7.498310553789601
13110462,7.414973347970818
13110465,7.305351369446623
13110468,6.968482948553935
13110475,7.060697840353612
13110477,6.959041392321094
13110479,7.222716471147583
13110481,7.447158031342219
13110483,7.303196057420489
13110486,7.305351369446623
13110488,7.559906625036112
13110490,7.3692158574101425
13110492,7.326335860928752
13110494,7.301029995663981
13110496,7.315970345456917
13110498,7.315970345456917
13110500,7.326335860928752
13110502,7.371067862271737
13110887,7.305351369446623
13110888,7.457881896733992
13110889,7.334453751150931
13110891,7.3560258571931225
13110893,7.296665190261531
13110896,7.597695185925512
13110899,7.45484486000851
13110902,7.562292864456475
13111134,7.298853076409706
13111136,7.17897694729317
13111138,7.2878017299302265
