ID,取引価格（総額）_log
13005191,7.365487984890899
13005192,7.02938377768521
13005193,7.608526033577194
13005194,7.450249108319361
13005195,7.456366033129043
13005196,7.588831725594207
13005197,7.071882007306125
13005198,7.960946195733832
13005199,7.447158031342219
13005200,7.344392273685111
13005201,7.779596491257824
13005488,7.607455023214668
13005513,7.376576957056512
13005514,7.472756449317212
13005515,7.889861721258188
13005563,7.4048337166199385
13005564,7.41161970596323
13005565,7.747411807886423
13005566,7.739572344450092
13005567,7.68304703823885
13005568,7.264817823009537
13005617,7.6020599913279625
13005618,7.862131379313037
13005642,7.691081492122969
13005666,7.679427896612119
13005705,7.445604203273597
13005706,7.629409599102719
13005839,7.782472624166286
13005840,7.750508394851346
13005841,7.834420703681532
13005842,7.656098202012831
13005843,7.815577748324268
13005844,7.814913181275074
13005845,7.893206753059848
13005846,7.873901597864461
13005847,7.711807229041191
13005848,7.924279286061882
13005849,7.64738297011462
13005850,7.896526217489555
13005851,7.825426117767823
13005852,7.9164539485499255
13005853,7.815577748324268
13005854,7.896526217489555
13005855,7.834420703681532
13005856,7.896526217489555
13005857,7.872738827472669
13005858,7.9164539485499255
13005859,7.644438589467838
13005860,7.924279286061882
13005861,7.929929560084588
13005862,7.888179493918325
13005863,7.835690571492425
13005864,7.812244696800369
13005865,7.754348335711019
13005866,7.852479993636856
13005867,7.816241299991783
13005868,7.834420703681532
13005869,7.8299466959416355
13006424,7.885361220031512
13006425,7.742725131304698
13006426,7.742725131304698
13006439,7.447158031342219
13006440,7.783903579272735
13006478,7.623249290397901
13006479,7.416640507338281
13006480,7.372912002970106
13006481,7.862727528317975
13006554,7.593286067020458
13006555,7.848189116991398
13006556,7.396199347095736
13006557,7.372912002970106
13006558,7.365487984890899
13006697,7.571708831808688
13006698,7.899273187317604
13006799,7.950364854376123
13006854,7.595496221825574
13006895,8.155336037465062
13006896,7.860338006570994
13006897,7.243038048686294
13006898,7.983175072037813
13006900,7.825426117767823
13006901,7.079181246047625
13006902,7.9273703630390235
13006903,7.534026106056135
13006904,7.238046103128795
13006905,7.596597095626461
13006906,7.089905111439398
13006907,7.681241237375588
13006908,7.563481085394411
13007140,8.058046230395282
13007142,8.09377178149873
13007175,7.4281347940287885
13007218,7.324282455297693
13007219,7.996073654485276
13007221,7.198657086954423
13007222,7.790988475088816
13007223,8.046495164334708
13007224,7.328379603438738
13007225,7.303196057420489
13007226,7.567026366159061
13007227,7.955687750313506
13007324,7.77232170672292
13007325,7.488550716500444
13007326,7.460897842756548
13007327,7.747411807886423
13007328,7.607455023214668
13007329,7.3692158574101425
13007422,8.060697840353612
13007450,7.419955748489758
13007451,7.434568904034199
13007452,7.380211241711606
13007453,7.444044795918076
13007554,7.348304863048161
13007578,7.848189116991398
13007609,7.296665190261531
13007635,7.892094602690481
13007636,7.711807229041191
13007637,8.060697840353612
13007638,7.746634198937579
13007639,7.453318340047038
13007640,7.819543935541868
13007641,7.622214022966295
13007642,7.453318340047038
13007643,7.771587480881255
13007644,7.453318340047038
13007645,7.719331286983727
13007938,7.8055008581584
13007939,7.852479993636856
13007940,7.718501688867274
13007941,7.937517892017347
13007942,7.788168371141167
13007943,7.964259630196849
13007980,7.252853030979893
13007981,7.945960703577569
13007996,7.52244423350632
13007997,7.260071387985075
13007998,7.585460729508501
13007999,7.44870631990508
13008000,7.396199347095736
13008001,7.465382851448418
13008002,7.563481085394411
13008130,7.418301291319746
13008182,8.008174184006426
13008183,7.722633922533812
13008184,7.937016107464814
13008216,8.09377178149873
13008217,7.812913356642856
13008218,7.4361626470407565
13008219,8.105850674385144
13008220,7.672097857935717
13008221,7.44870631990508
13008423,7.925827574624742
13008437,7.870988813760575
13008438,7.770852011642144
13008439,7.444044795918076
13008440,7.382017042574868
13008441,7.432969290874405
13008442,7.535294120042771
13008443,7.827369273053825
13008444,7.466867620354109
13008445,7.9698816437465
13008446,7.577491799837225
13008447,7.950851458888547
13008448,7.894869656745253
13008449,7.751279103983342
13008450,8.01828430842653
13008451,8.052309099647324
13008452,7.953759691733229
13008453,7.8567288903828825
13008454,7.418301291319746
13008455,7.383815365980431
13008898,7.511883360978874
13008899,7.496929648073215
13008900,7.503790683057181
13008929,7.396199347095736
13008930,7.394451680826216
13008931,7.367355921026019
13008975,7.653212513775344
13009004,7.576341350205793
13009006,7.550228353055094
13009007,7.4281347940287885
13009008,7.419955748489758
13009053,7.942008053022313
13009054,7.94299959336604
13009055,8.049605612594974
13009056,8.141449773400467
13009118,8.007320952922745
13009119,8.026533264523296
13009120,7.5276299008713385
13009121,7.903089986991944
13009122,7.795184589682424
13009124,7.541579243946581
13009125,7.903089986991944
13009126,7.936513742478893
13009127,7.2552725051033065
13009128,7.691965102767361
13009129,8.024485667699167
13009130,8.118595365223761
13009131,8.100025730107863
13009132,7.424881636631067
13009133,7.895974732359065
13009134,7.857935264719429
13009135,7.734799829588847
13009336,7.880813592280791
13009372,7.690196080028514
13009373,8.115943176939055
13009375,7.640481436970422
13009495,7.494154594018442
13009496,7.437750562820388
13009497,7.450249108319361
13009498,7.939019776448666
13009553,7.884228769632604
13009554,7.510545010206612
13009555,7.326335860928752
13009556,7.528916700277655
13009557,7.450249108319361
13009558,7.546542663478131
13009559,7.492760389026838
13009623,7.451786435524291
13009624,7.9410142437055695
13009626,7.495544337546448
13009627,7.756636108245848
13009708,8.136720567156408
13009738,8.226857570288724
13009739,7.829303772831025
13009740,7.588831725594207
13009741,7.829303772831025
13009814,7.778151250383644
13009815,7.523746466811565
13009816,7.933993163831242
13009817,7.6148972160331345
13009818,7.389166084364533
13009917,7.716837723299524
13009918,7.502427119984433
13009919,7.730782275666389
13009920,7.413299764081252
13010053,7.423245873936808
13010054,8.361350024352266
13010170,7.54282542695918
13010171,7.518513939877887
13010172,7.8394780473741985
13010173,8.090610707828407
13010174,8.17868923977559
13010176,7.858537197569639
13010177,8.124830149413858
13010178,7.994756944587628
13010179,7.599883072073688
13010180,7.907411360774586
13010181,7.873901597864461
13010254,7.14921911265538
13010273,8.174059807725026
13010274,8.075911761482777
13010275,7.644438589467838
13010276,7.748188027006201
13010278,8.295127085252192
13010279,8.208172526667122
13010280,7.437750562820388
13010281,8.075911761482777
13010282,7.768638101247614
13010283,7.801403710017355
13010524,7.615950051656401
13010525,7.859738566197147
13010526,7.556302500767288
13010527,8.018700498666243
13010530,7.462397997898956
13010531,7.725911632295048
13010532,7.498310553789601
13010533,7.498310553789601
13010534,7.555094448578319
13010615,7.526339277389844
13010616,7.482873583608754
13010617,7.528916700277655
13010619,7.938519725176492
13010731,8.037426497940624
13010732,8.028977705208778
13010733,8.122543524068755
13010734,8.122215878272826
13010735,8.128722284338426
13010736,8.26150077319828
13010822,7.556302500767288
13010823,7.9329808219231985
13010824,8.049605612594974
13010825,7.757396028793024
13010862,8.113609151073028
13010863,8.049218022670182
13010864,7.989449817666692
13010865,8.079543007402906
13010974,7.8061799739838875
13010975,7.348304863048161
13010976,7.807535028068854
13010977,7.800717078282385
13010978,7.629409599102719
13010979,7.414973347970818
13010980,7.684845361644412
13010981,7.725911632295048
13011136,7.161368002234975
13011192,7.252853030979893
13011193,7.409933123331294
13011194,7.760422483423212
13011195,7.419955748489758
13011241,7.416640507338281
13011242,7.418301291319746
13011243,8.285107029566811
13011244,7.41161970596323
13011277,7.568201724066995
13011278,7.247973266361806
13011340,7.444044795918076
13011342,7.761175813155732
13011345,7.531478917042255
13011346,7.580924975675619
13011347,7.852479993636856
13011348,7.525044807036846
13011349,7.768638101247614
13011515,8.129367595722986
13011516,7.576341350205793
13011579,7.227886704613674
13011580,7.982271233039568
13011581,7.848189116991398
13011582,7.9532763366673045
13011583,8.167021795790257
13011627,7.883661435153617
13011628,7.442479769064448
13011630,7.821513528404773
13011766,7.421603926869831
13011767,7.920123326290724
13011768,7.474216264076255
13011858,8.16790781000148
13011859,7.773054693364262
13011860,8.0927206446841
13011917,7.57978359661681
13011929,8.235275876687052
13011931,8.114610984232174
13011933,8.404833716619938
13011935,8.221414237842339
13011994,7.880813592280791
13011995,7.880813592280791
13012014,8.343999069057162
13012024,7.79657433321043
13012025,7.518513939877887
13012026,7.5301996982030825
13012051,7.823474229170301
13012052,7.86569605991607
13012055,7.721810615212546
13012056,7.315970345456917
13012058,7.750508394851346
13012059,7.004321373782642
13012060,7.190331698170292
13012061,7.489958479424835
13012062,7.69284691927723
13012063,7.123851640967086
13012064,7.9532763366673045
13012065,7.7774268223893115
13012258,8.058426024457006
13012259,8.348110068480239
13012260,8.024895960107486
13012261,7.487138375477186
13012404,7.505149978319906
13012463,7.675778341674085
13012464,7.992553517832135
13012486,7.954724790979063
13012543,8.001733712809001
13012544,8.03261876085072
13012545,7.830588668685144
13012564,7.76715586608218
13012622,7.920123326290724
13012636,7.620136054973758
13012637,7.489958479424835
13012638,7.9164539485499255
13012662,7.632457292184724
13012671,7.70070371714502
13012673,7.143014800254095
13012674,7.372912002970106
13012676,7.367355921026019
13012678,7.365487984890899
13012680,7.292256071356476
13012682,7.5843312243675305
13012684,7.2552725051033065
13012685,7.3404441148401185
13012686,7.66838591669
13012779,7.3747483460101035
13012814,7.4031205211758175
13012827,7.494154594018442
13012836,7.528916700277655
13012913,7.814247595731921
13012915,7.68304703823885
13012917,7.664641975556125
13012933,7.723455672035186
13012934,7.870988813760575
13012961,7.48572142648158
13012962,7.742725131304698
13012963,7.390935107103379
13012965,7.733999286538387
13012966,7.489958479424835
13012967,7.357934847000454
13012968,7.382017042574868
13012969,7.505149978319906
13012970,7.480006942957151
13013094,7.342422680822207
13013108,7.758911892397974
13013125,6.944482672150168
13013126,7.056904851336473
13013194,7.6674529528899535
13013195,7.383815365980431
13013273,7.6464037262230695
13013274,7.463892988985907
13013275,7.363611979892144
13013276,7.318063334962762
13013279,7.597695185925512
13013334,7.017033339298781
13013335,7.012837224705172
13013421,7.372912002970106
13013429,7.505149978319906
13013430,7.071882007306125
13013457,7.278753600952829
13013459,7.303196057420489
13013461,7.432969290874405
13013463,7.264817823009537
13013465,7.123851640967086
13013467,7.413299764081252
13013469,7.392696953259666
13013471,7.649334858712142
13013474,7.517195897949974
13013477,7.4048337166199385
13013480,7.823474229170301
13013483,7.204119982655925
13013486,7.652246341003323
13013489,7.409933123331294
13013894,7.648360010980932
13013916,7.4996870826184034
13013917,7.02530586526477
13013918,7.501059262217751
13013919,7.394451680826216
13013920,7.998695158311656
13013921,7.496929648073215
13013922,7.8394780473741985
13014029,7.363611979892144
13014030,7.350248018334163
13014031,7.531478917042255
13014032,7.363611979892144
13014033,7.585460729508501
13014034,7.585460729508501
13014035,7.344392273685111
13014196,7.765668554759014
13014237,7.648360010980932
13014331,7.338456493604605
13014332,7.235528446907549
13014333,7.501059262217751
13014337,7.4281347940287885
13014338,7.334453751150931
13014339,7.27415784926368
13014340,7.555094448578319
13014547,7.354108439147401
13014549,7.77232170672292
13014551,7.264817823009537
13014553,7.27415784926368
13014641,8.019531684531255
13014642,7.832508912706237
13014643,7.868644438394826
13014644,7.893206753059848
13014732,7.396199347095736
13014733,7.44870631990508
13014809,7.725911632295048
13014811,7.577491799837225
13014816,7.7363965022766426
13014964,7.421603926869831
13014966,7.068185861746161
13014968,7.260071387985075
13014970,7.4996870826184034
13014973,7.460897842756548
13015259,7.41161970596323
13015260,7.184691430817598
13015261,7.283301228703549
13015262,8.04453976039241
13015263,7.1303337684950066
13015264,7.1303337684950066
13015265,7.586587304671755
13015266,7.532754378992498
13015267,7.539076098792776
13015268,7.537819095073274
13015269,7.57287160220048
13015375,7.603144372620182
13015376,7.53655844257153
13015377,7.54282542695918
13015379,7.451786435524291
13015383,7.674861140737812
13015385,7.193124598354462
13015387,7.6127838567197355
13015389,7.155336037465061
13015390,7.737192642704737
13015391,7.155336037465061
13015629,7.858537197569639
13015650,7.3747483460101035
13015651,7.3747483460101035
13015654,7.577491799837225
13015738,7.569373909615046
13015739,7.7619278384205295
13015831,7.788875115775417
13015844,7.6875289612146345
13015845,7.45484486000851
13015846,8.121559844187502
13015898,7.348304863048161
13015906,7.184691430817598
13015924,7.593286067020458
13015925,7.563481085394411
13015926,7.2878017299302265
13015927,7.235528446907549
13015928,7.756636108245848
13015939,7.684845361644412
13015941,7.103803720955957
13015942,7.605305046141109
13015943,7.738780558484369
13015944,7.79309160017658
13015945,7.8169038393756605
13016327,7.230448921378274
13016391,7.376576957056512
13016392,7.348304863048161
13016435,7.354108439147401
13016442,7.5910646070264995
13016444,7.669316880566112
13016519,7.675778341674085
13016521,7.940018155007663
13016524,7.943988875073772
13016526,7.955687750313506
13016528,7.952308009662125
13016636,7.532754378992498
13016638,7.532754378992498
13016661,7.795880017344075
13016662,7.768638101247614
13016742,7.997386384397314
13016743,7.626340367375042
13016764,7.559906625036112
13016766,7.2455126678141495
13016767,7.482873583608754
13016871,7.492760389026838
13016877,7.492760389026838
13016879,7.14921911265538
13016881,7.318063334962762
13016883,7.6674529528899535
13016885,7.2878017299302265
13017016,7.639486489268586
13017068,7.714329759745233
13017069,7.459392487759231
13017070,7.3560258571931225
13017073,7.725911632295048
13017074,7.791690649020118
13017211,7.107209969647869
13017213,7.800029359244134
13017215,7.666517980554881
13017223,7.70926996097583
13017225,7.506505032404872
13017369,7.77451696572855
13017383,7.991669007379948
13017390,7.5820633629117085
13017391,8.056523724079101
13017433,7.4048337166199385
13017434,7.399673721481038
13017471,7.440909082065218
13017473,7.107209969647869
13017475,7.08278537031645
13017476,7.328379603438738
13017477,7.3222192947339195
13017480,7.315970345456917
13017481,7.315970345456917
13017824,7.502427119984433
13017825,7.502427119984433
13017895,7.905256048748451
13017896,7.725911632295048
13017914,7.20682587603185
13017916,7.198657086954423
13017918,7.139879086401237
13017981,7.521138083704036
13017983,7.514547752660286
13017985,8.04296907339318
13017987,7.721810615212546
13018045,7.143014800254095
13018047,7.686636269262293
13018049,7.330413773349191
13018051,7.673020907128896
13018052,6.99563519459755
13018053,7.426511261364575
13018054,7.334453751150931
13018109,7.549003262025788
13018110,7.41161970596323
13018111,7.620136054973758
13018113,7.12057393120585
13018114,7.27415784926368
13018115,7.696356388733332
13018308,7.8819549713396
13018309,7.037426497940624
13018310,7.3222192947339195
13018311,7.506505032404872
13018312,7.7596678446896306
13018313,7.318063334962762
13018314,7.5276299008713385
13018315,7.501059262217751
13018316,7.61066016308988
13018318,7.396199347095736
13018319,7.423245873936808
13018320,7.697229342759718
13018321,7.788168371141167
13018322,7.788168371141167
13018323,7.27415784926368
13018324,7.4031205211758175
13018325,7.552668216112194
13018868,7.471291711058939
13018869,7.380211241711606
13018870,7.307496037913213
13018871,7.5843312243675305
13018936,7.817565369559781
13018937,7.6674529528899535
13019198,7.123851640967086
13019199,7.214843848047698
13019203,7.354108439147401
13019204,7.350248018334163
13019205,7.44870631990508
13019206,7.367355921026019
13019207,7.298853076409706
13019208,7.503790683057181
13019481,7.380211241711606
13019496,7.6127838567197355
13019498,7.731588765186738
13019524,7.716837723299524
13019525,7.380211241711606
13019526,7.534026106056135
13019527,7.784617292632875
13019528,7.523746466811565
13019529,7.380211241711606
13019741,7.348304863048161
13019742,7.3979400086720375
13019743,7.320146286111054
13019784,7.68930885912362
13019785,7.38738982633873
13019787,7.1303337684950066
13019788,7.786041210242554
13019871,7.605305046141109
13019872,7.887617300335736
13019874,7.3692158574101425
13019876,7.535294120042771
13020067,7.658964842664435
13020098,7.7737864449811935
13020118,7.672097857935717
13020218,7.348304863048161
13020219,7.292256071356476
13020220,7.459392487759231
13020221,7.862131379313037
13020222,7.389166084364533
13020291,7.684845361644412
13020292,7.894316062684439
13020308,7.593286067020458
13020312,7.898725181589493
13020313,7.925827574624742
13020372,7.952792443044092
13020373,7.346352974450639
13020374,7.833784374656479
13020526,7.828015064223977
13020530,7.72916478969277
13020531,7.707570176097937
13020533,7.948412965778601
13020536,7.496929648073215
13020537,7.686636269262293
13020651,7.419955748489758
13020652,7.361727836017593
13020653,7.658964842664435
13020654,7.787460474518415
13020792,7.484299839346786
13020793,7.481442628502305
13020873,7.984077033902831
13020888,7.320146286111054
13020889,7.725094521081469
13020890,7.847572659142112
13020892,7.546542663478131
13020894,7.789580712164425
13021017,7.570542939881897
13021111,7.708420900134713
13021181,7.57978359661681
13021217,7.913283901760418
13021274,7.6020599913279625
13021276,7.390935107103379
13021278,7.760422483423212
13021280,7.576341350205793
13021417,7.521138083704036
13021466,7.40823996531185
13021468,7.367355921026019
13021470,7.4065401804339555
13021585,7.390935107103379
13021586,7.285557309007774
13021654,7.281033367247727
13021783,7.201397124320452
13021784,7.4048337166199385
13022054,7.235528446907549
13022207,7.365487984890899
13022210,7.786041210242554
13022213,7.330413773349191
13022216,7.292256071356476
13022219,7.357934847000454
13022351,7.683947130751512
13022352,7.570542939881897
13022354,7.346352974450639
13022355,7.324282455297693
13022356,7.5301996982030825
13022519,7.307496037913213
13022520,7.918554530550273
13022547,7.60959440922522
13022553,7.838219221907626
13022555,7.791690649020118
13022565,7.706717782336758
13022566,7.127104798364807
13022634,7.432969290874405
13022670,7.664641975556125
13022671,7.7831886910752575
13022672,7.897077003209421
13022673,7.535294120042771
13022674,7.831229693867063
13022675,7.626340367375042
13022676,7.371067862271737
13022677,7.380211241711606
13022678,7.4361626470407565
13022679,7.383815365980431
13022938,7.352182518111363
13022939,7.626340367375042
13022941,7.354108439147401
13022943,7.545307116465824
13022945,7.688419822002711
13023142,7.580924975675619
13023143,7.481442628502305
13023146,7.658011396657113
13023147,7.309630167425898
13023148,7.864511081058392
13023149,7.786751422145561
13023150,7.8401060944567575
13023305,7.909020854211156
13023333,7.831869774280501
13023408,7.250420002308894
13023428,7.376576957056512
13023431,7.380211241711606
13023541,7.755112266395071
13023543,7.447158031342219
13023567,7.5820633629117085
13023569,7.705863712283919
13023570,7.7363965022766426
13023571,7.307496037913213
13023572,7.575187844927661
13023573,7.513217600067939
13023797,7.285557309007774
13023798,7.283301228703549
13023804,7.346352974450639
13023805,7.6464037262230695
13023806,7.434568904034199
13023807,7.948901760970213
13023808,7.361727836017593
13023809,7.365487984890899
13023810,7.359835482339888
13024000,7.905795880367869
13024037,7.437750562820388
13024118,7.525044807036846
13024120,7.08278537031645
13024122,7.576341350205793
13024124,7.711807229041191
13024130,7.376576957056512
13024132,7.869231719730976
13024556,7.4048337166199385
13024557,7.76715586608218
13024560,7.54282542695918
13024561,7.712649701627211
13024562,7.350248018334163
13024563,7.698970004336019
13024564,7.342422680822207
13024565,7.0
13024566,7.346352974450639
13024567,7.845098040014257
13025022,7.305351369446623
13025041,7.230448921378274
13025043,7.230448921378274
13025046,7.565847818673518
13025049,7.320146286111054
13025181,7.383815365980431
13025320,7.02938377768521
13025396,7.694605198933568
13025398,7.303196057420489
13025400,7.332438459915605
13025660,7.338456493604605
13025782,7.123851640967086
13025911,7.603144372620182
13025912,7.733197265106569
13025922,7.947433721887051
13025924,7.348304863048161
13025926,7.367355921026019
13025928,7.3692158574101425
13025930,7.831869774280501
13025932,7.7435097647284294
13026239,7.338456493604605
13026275,7.593286067020458
13026287,7.60959440922522
13026289,7.367355921026019
13026291,7.3560258571931225
13026293,7.632457292184724
13026537,7.850033257689769
13026618,7.346352974450639
13026678,7.993876914941211
13026679,7.869231719730976
13026680,7.630427875025024
13026681,7.382017042574868
13026683,7.54282542695918
13026684,7.437750562820388
13026685,7.733197265106569
13026686,7.385606273598312
13026687,7.544068044350276
13026688,7.385606273598312
13026689,7.955687750313506
13026690,7.252853030979893
13026691,7.38738982633873
13027074,7.450249108319361
13027075,7.6127838567197355
13027076,7.495544337546448
13027077,7.382017042574868
13027079,7.720985744153739
13027080,7.152288344383057
13027081,7.367355921026019
13027356,7.633468455579586
13027450,7.307496037913213
13027548,7.589949601325708
13027581,7.164352855784437
13027585,7.44870631990508
13027586,7.361727836017593
13027587,7.589949601325708
13027588,7.344392273685111
13027589,7.794488046659169
13027590,7.484299839346786
13027850,7.866287339084195
13027929,7.346352974450639
13027939,7.424881636631067
13027940,7.338456493604605
13028201,7.966610986681935
13028285,7.361727836017593
13028287,7.633468455579586
13028289,7.770115294787102
13028291,7.45484486000851
13028458,7.324282455297693
13028459,7.988558956878616
13028704,7.357934847000454
13028705,7.423245873936808
13028706,7.396199347095736
13028707,7.52244423350632
13028708,7.663700925389648
13028709,7.682145076373832
13028923,7.68304703823885
13028924,7.576341350205793
13028929,7.568201724066995
13028930,7.801403710017355
13028931,7.733197265106569
13028932,7.630427875025024
13028933,7.565847818673518
13029238,7.14921911265538
13029240,7.3747483460101035
13029242,7.41161970596323
13029244,7.371067862271737
13029248,7.361727836017593
13029250,7.567026366159061
13029252,7.123851640967086
13029254,7.721810615212546
13029513,7.409933123331294
13029560,7.158362492095249
13029562,7.873901597864461
13029563,7.873901597864461
13029564,7.673020907128896
13029565,7.518513939877887
13029566,7.852479993636856
13029567,7.873901597864461
13029704,8.037824750588342
13029706,8.11293997608408
13029708,7.933993163831242
13029782,7.673020907128896
13029784,7.326335860928752
13029788,7.442479769064448
13029903,7.592176757395867
13029904,7.60959440922522
13029905,7.440909082065218
13029906,7.575187844927661
13029907,7.575187844927661
13029918,7.311753861055754
13029919,7.6127838567197355
13029920,7.557507201905658
13029921,6.991226075692495
13029922,7.383815365980431
13029923,6.991226075692495
13030138,7.394451680826216
13030139,7.742725131304698
13030140,7.093421685162235
13030141,7.480006942957151
13030322,7.480006942957151
13030323,7.413299764081252
13030328,7.462397997898956
13030339,7.466867620354109
13030407,7.212187604403958
13030408,7.212187604403958
13030429,7.342422680822207
13030533,7.164352855784437
13030535,7.392696953259666
13030614,7.421603926869831
13030639,7.625312450961673
13030640,7.649334858712142
13030642,7.649334858712142
13030643,7.594392550375427
13030645,7.187520720836463
13030646,7.187520720836463
13030647,7.484299839346786
13030648,7.627365856592733
13030649,7.627365856592733
13030650,7.346352974450639
13030652,7.6180480967120925
13030653,7.187520720836463
13030654,7.437750562820388
13030655,7.478566495593843
13030656,7.615950051656401
13030795,7.382017042574868
13030797,7.625312450961673
13030799,7.413299764081252
13030801,7.716837723299524
13030807,7.703291378118662
13030808,7.717670503002262
13030809,7.546542663478131
13030810,7.478566495593843
13030811,7.416640507338281
13030812,7.571708831808688
13030813,7.635483746814912
13030814,7.576341350205793
13030815,7.459392487759231
13030816,7.383815365980431
13030817,7.531478917042255
13030818,7.363611979892144
13030819,7.546542663478131
13031299,7.439332693830263
13031300,7.598790506763115
13031370,7.682145076373832
13031372,7.52244423350632
13031421,7.071882007306125
13031462,7.708420900134713
13031466,7.434568904034199
13031467,7.390935107103379
13031468,7.494154594018442
13031469,7.457881896733992
13031470,7.724275869600789
13031471,7.424881636631067
13031472,7.390935107103379
13031473,7.6512780139981444
13031683,7.3692158574101425
13031702,7.315970345456917
13031706,7.521138083704036
13031710,7.315970345456917
13031788,7.463892988985907
13031790,7.075546961392531
13031792,7.48572142648158
13031907,7.674861140737812
13031915,7.08278537031645
13031916,7.414973347970818
13031917,7.354108439147401
13031918,7.531478917042255
13032029,7.330413773349191
13032032,7.466867620354109
13032035,7.510545010206612
13032038,7.469822015978163
13032041,7.350248018334163
13032043,7.4361626470407565
13032226,7.515873843711679
13032301,7.320146286111054
13032327,7.390935107103379
13032328,7.4281347940287885
13032329,7.40823996531185
13032331,7.732393759822968
13032333,7.6739419986340875
13032462,7.260071387985075
13032484,7.434568904034199
13032487,7.113943352306837
13032489,7.324282455297693
13032495,7.624282095835668
13032497,7.575187844927661
13032654,7.399673721481038
13032686,7.525044807036846
13032759,7.790285164033242
13032760,7.0
13032761,7.832508912706237
13032762,7.532754378992498
13032763,7.786041210242554
13032764,7.727541257028556
13032765,7.868644438394826
13032766,7.867467487859051
13032767,7.553883026643875
13033068,7.704150516839799
13033069,7.569373909615046
13033070,7.664641975556125
13033072,7.535294120042771
13033132,7.644438589467838
13033134,7.5910646070264995
13033136,7.320146286111054
13033193,7.346352974450639
13033199,7.338456493604605
13033202,7.629409599102719
13033204,7.472756449317212
13033319,7.525044807036846
13033320,7.359835482339888
13033427,7.8750612633917
13033428,7.4281347940287885
13033435,7.5301996982030825
13033437,7.338456493604605
13033439,7.394451680826216
13033441,7.281033367247727
13033444,7.532754378992498
13033447,7.02530586526477
13033585,7.390935107103379
13033586,7.354108439147401
13033589,7.378397900948138
13033590,7.378397900948138
13033591,7.354108439147401
13033668,7.328379603438738
13033741,7.4031205211758175
13033840,7.40823996531185
13033888,7.396199347095736
13033891,7.539076098792776
13033892,7.624282095835668
13033893,7.764176132390331
13033894,7.595496221825574
13034008,7.40823996531185
13034010,7.4281347940287885
13034012,7.997823080745725
13034014,7.4031205211758175
13034017,7.40823996531185
13034018,7.563481085394411
13034020,7.459392487759231
13034146,7.48572142648158
13034150,7.605305046141109
13034153,7.413299764081252
13034157,7.41161970596323
13034212,7.413299764081252
13034255,7.401400540781544
13034258,7.57287160220048
13034261,7.559906625036112
13034264,7.887054378050957
13034267,7.432969290874405
13034270,7.401400540781544
13034343,7.193124598354462
13034375,7.45484486000851
13034379,7.318063334962762
13034380,7.537819095073274
13034381,7.6148972160331345
13034478,7.429752280002408
13034491,7.563481085394411
13034579,7.596597095626461
13034580,7.465382851448418
13034581,7.465382851448418
13034582,7.414973347970818
13034671,7.44870631990508
13034813,7.738780558484369
13034814,7.587710965018911
13035063,7.698970004336019
13035125,7.719331286983727
13035128,7.421603926869831
13035131,7.416640507338281
13035132,7.416640507338281
13035133,7.38738982633873
13035134,7.419955748489758
13035277,7.703291378118662
13035280,7.686636269262293
13035350,7.725911632295048
13035352,7.513217600067939
13035355,7.315970345456917
13035356,7.605305046141109
13035357,7.617000341120899
13035358,7.69284691927723
13035582,7.301029995663981
13035602,7.278753600952829
13035603,7.305351369446623
13035748,7.338456493604605
13035749,7.693726948923647
13035805,7.76715586608218
13035806,7.711807229041191
13035807,7.4281347940287885
13035808,7.469822015978163
13035809,7.336459733848529
13035810,7.593286067020458
13035881,7.334453751150931
13035883,7.334453751150931
13035885,7.303196057420489
13035887,7.383815365980431
13035889,7.394451680826216
13035891,7.389166084364533
13035893,7.496929648073215
13035895,7.496929648073215
13035896,7.348304863048161
13035898,7.496929648073215
13035900,7.348304863048161
13035901,7.496929648073215
13035902,7.494154594018442
13035903,7.505149978319906
13035905,7.671172842715083
13035907,7.38738982633873
13035909,7.396199347095736
13035911,7.549003262025788
13035912,7.338456493604605
13035914,7.350248018334163
13035916,7.383815365980431
13035920,7.372912002970106
13036249,7.505149978319906
13036252,7.514547752660286
13036254,7.4031205211758175
13036422,7.060697840353612
13036457,7.354108439147401
13036459,7.760422483423212
13036461,7.371067862271737
13036463,7.401400540781544
13036466,7.371067862271737
13036468,7.778151250383644
13036470,7.390935107103379
13036616,7.813580988568192
13036618,7.84323277809801
13036622,7.421603926869831
13036623,7.7450747915820575
13036624,7.61066016308988
13036625,7.693726948923647
13036800,7.821513528404773
13036801,7.3404441148401185
13036802,7.540329474790874
13036804,7.556302500767288
13036805,7.389166084364533
13036807,7.394451680826216
13036808,7.399673721481038
13036810,7.711807229041191
13036811,7.484299839346786
13036812,7.324282455297693
13037048,6.982271233039568
13037054,7.559906625036112
13037055,7.492760389026838
13037351,7.617000341120899
13037365,7.54282542695918
13037366,7.281033367247727
13037367,7.784617292632875
13037480,7.662757831681574
13037481,7.424881636631067
13037482,7.662757831681574
13037483,7.695481676490197
13037492,7.8401060944567575
13037493,7.633468455579586
13037494,7.423245873936808
13037499,7.715167357848458
13037501,7.380211241711606
13037504,7.589949601325708
13037507,7.110589710299249
13037510,7.482873583608754
13037513,7.589949601325708
13037516,7.6875289612146345
13037519,7.831869774280501
13037873,7.4281347940287885
13037907,7.545307116465824
13038213,7.481442628502305
13038240,7.672097857935717
13038242,7.68304703823885
13038470,7.502427119984433
13038623,7.585460729508501
