ID,取引価格（総額）_log
13050880,7.812913356642856
13050883,7.681241237375588
13050886,7.672097857935717
13050888,7.361727836017593
13050890,7.342422680822207
13050893,7.414973347970818
13050896,7.748188027006201
13050898,7.681241237375588
13050900,7.342422680822207
13050902,7.342422680822207
13050904,7.732393759822968
13050906,7.662757831681574
13050908,7.3979400086720375
13050911,7.6127838567197355
13050914,7.3979400086720375
13051164,8.041392685158225
13051166,7.763427993562937
13051168,7.724275869600789
13051170,7.785329835010767
13051172,7.778151250383644
13051477,7.414973347970818
13051480,7.792391689498254
13051483,7.812913356642856
13051486,7.778151250383644
13051489,7.7160033436347994
13051492,7.414973347970818
13051584,7.690196080028514
13051585,7.707570176097937
13051602,7.845098040014257
13051606,7.832508912706237
13051608,7.462397997898956
13051610,7.6127838567197355
13051612,7.518513939877887
13051615,7.838849090737256
13051618,7.826074802700827
13051931,7.380211241711606
13051934,7.361727836017593
13051937,7.380211241711606
13051940,7.431363764158987
13051943,7.57978359661681
13051946,7.792391689498254
13051949,7.7160033436347994
13052250,7.633468455579586
13052266,7.662757831681574
13052267,7.778151250383644
13052268,7.707570176097937
13052413,7.431363764158987
13052446,7.380211241711606
13052449,7.447158031342219
13052526,7.556302500767288
13052559,7.568201724066995
13052630,7.724275869600789
13052632,7.681241237375588
13052634,7.732393759822968
13052783,7.447158031342219
13052785,7.447158031342219
13052933,7.732393759822968
13052935,7.6127838567197355
13052937,7.462397997898956
13052939,7.698970004336019
13052941,7.653212513775344
13052943,7.518513939877887
13052944,7.447158031342219
13053141,7.681241237375588
13053144,7.544068044350276
13053150,7.342422680822207
13053153,7.380211241711606
13053155,7.414973347970818
13053358,7.477121254719663
13053359,7.556302500767288
13053360,7.361727836017593
13053361,7.414973347970818
13053362,7.361727836017593
13053364,7.342422680822207
13053366,7.544068044350276
13053367,7.662757831681574
13053368,7.3222192947339195
13053369,7.623249290397901
13053371,7.3979400086720375
13053372,7.544068044350276
13053373,7.6127838567197355
13053374,7.778151250383644
13053376,7.414973347970818
13053380,7.863322860120456
13053384,7.740362689494244
13053387,7.544068044350276
13053390,7.462397997898956
13053393,7.3222192947339195
13053396,7.3979400086720375
13053398,7.380211241711606
13053399,7.3222192947339195
13053401,7.431363764158987
13054053,7.361727836017593
13054069,7.568201724066995
13054072,7.2552725051033065
13054074,7.477121254719663
13054174,7.838849090737256
13054178,7.763427993562937
13054277,7.770852011642144
13054279,7.826074802700827
13054281,7.819543935541868
13054283,7.924279286061882
13054285,8.079181246047625
13054288,7.568201724066995
13054291,7.857332496431268
13054292,7.863322860120456
13054293,7.792391689498254
13054294,7.7558748556724915
13054295,7.812913356642856
13054296,7.863322860120456
13054297,7.740362689494244
13054298,7.845098040014257
13054299,7.819543935541868
13054300,7.954242509439325
13054301,7.792391689498254
13054302,7.748188027006201
13054303,7.819543935541868
13054304,7.929418925714293
13054305,7.9344984512435675
13054306,7.732393759822968
13054307,7.785329835010767
13054308,7.903089986991944
13054310,7.963787827345556
13054312,7.748188027006201
13054314,7.653212513775344
13054316,7.9344984512435675
13054317,7.880813592280791
13054318,7.880813592280791
13054319,7.792391689498254
13054320,7.903089986991944
13054321,7.724275869600789
13054322,7.799340549453582
13054324,8.113943352306837
13054327,7.633468455579586
13054330,7.7558748556724915
13054332,7.763427993562937
13054334,7.491361693834273
13054336,7.698970004336019
13054338,7.869231719730976
13055505,7.491361693834273
13055506,7.431363764158987
13055507,7.414973347970818
13055508,7.3979400086720375
13055509,7.361727836017593
13055510,7.3222192947339195
13055511,7.518513939877887
13055512,7.301029995663981
13055683,7.3979400086720375
13055684,7.6127838567197355
13055685,7.518513939877887
13055956,7.770852011642144
13055957,7.491361693834273
13055958,7.724275869600789
13055959,7.3222192947339195
13055960,7.568201724066995
13055961,7.623249290397901
13055966,7.732393759822968
13055967,7.556302500767288
13055968,7.568201724066995
13055969,7.3979400086720375
13055970,7.707570176097937
13055972,7.0
13055974,7.518513939877887
13055976,7.361727836017593
13056470,7.740362689494244
13056471,7.7558748556724915
13056487,7.748188027006201
13056488,7.361727836017593
13056629,7.462397997898956
13056631,7.462397997898956
13056636,7.477121254719663
13056805,7.477121254719663
13056807,7.462397997898956
13056808,7.477121254719663
13056809,7.544068044350276
13056810,7.544068044350276
13056811,7.531478917042255
13056923,7.447158031342219
13057077,7.7558748556724915
13057161,7.431363764158987
13057312,7.380211241711606
13057314,7.505149978319906
13057355,7.380211241711606
13057359,7.556302500767288
13057363,7.518513939877887
13057367,7.414973347970818
13057370,7.819543935541868
13057373,7.431363764158987
13057720,7.681241237375588
13057721,7.770852011642144
13057722,7.568201724066995
13057723,7.748188027006201
13057725,7.531478917042255
13057739,7.6020599913279625
13057744,7.477121254719663
13057750,7.672097857935717
13057756,7.707570176097937
13058180,7.819543935541868
13058182,7.414973347970818
13058184,7.380211241711606
13058186,7.380211241711606
13058372,7.414973347970818
13058374,7.447158031342219
13058376,7.763427993562937
13058571,7.447158031342219
13058580,7.732393759822968
13058584,7.380211241711606
13058588,7.462397997898956
13058591,7.518513939877887
13058594,7.361727836017593
13058595,7.414973347970818
13058843,7.361727836017593
13058844,7.361727836017593
13058845,7.447158031342219
13058846,7.57978359661681
13058847,7.380211241711606
13058848,7.447158031342219
13059137,7.544068044350276
13059341,7.380211241711606
13059346,7.361727836017593
13059430,7.113943352306837
13059432,7.278753600952829
13059434,7.278753600952829
13059436,7.278753600952829
13059606,7.3979400086720375
13059618,7.3979400086720375
13059621,7.6020599913279625
13059792,7.643452676486188
13059862,7.707570176097937
13059865,7.361727836017593
13059868,7.361727836017593
13059871,7.643452676486188
13060086,7.897627091290442
13060091,7.544068044350276
13060096,7.414973347970818
13060100,7.462397997898956
13060104,7.431363764158987
13060108,7.681241237375588
13060127,7.431363764158987
13060129,7.361727836017593
13060131,7.361727836017593
13060133,7.431363764158987
13060135,7.518513939877887
13060137,7.5910646070264995
13060139,7.146128035678238
13060141,7.690196080028514
13060143,7.380211241711606
13060145,7.724275869600789
13060147,7.146128035678238
13060815,7.633468455579586
13060987,7.414973347970818
13061148,8.079181246047625
13061151,7.672097857935717
13061153,7.869231719730976
13061155,7.986771734266245
13061157,7.785329835010767
13061161,8.079181246047625
13061163,7.462397997898956
13061165,7.778151250383644
13061168,7.698970004336019
13061171,7.361727836017593
13061174,7.924279286061882
13061177,7.770852011642144
13061180,7.9084850188786495
13061182,7.531478917042255
13061184,7.959041392321094
13061695,7.278753600952829
13061749,7.447158031342219
13061784,7.763427993562937
13061785,7.342422680822207
13061786,7.707570176097937
13061787,7.342422680822207
13061939,7.041392685158225
13061953,8.176091259055681
13061954,7.447158031342219
13061955,7.643452676486188
13061958,8.255272505103306
13061961,7.568201724066995
13061964,7.505149978319906
13062382,7.623249290397901
13062384,7.146128035678238
13062386,7.518513939877887
13062387,7.982271233039568
13062388,7.5910646070264995
13062389,7.826074802700827
13062390,7.6020599913279625
13062391,7.770852011642144
13062679,7.556302500767288
13062687,7.447158031342219
13062689,7.431363764158987
13062691,7.414973347970818
13062693,7.414973347970818
13063123,7.3979400086720375
13063124,7.505149978319906
13063125,7.7558748556724915
13063126,7.505149978319906
13063127,7.505149978319906
13063128,7.505149978319906
13063129,7.505149978319906
13063131,7.505149978319906
13063133,7.2552725051033065
13063578,7.544068044350276
13063580,7.301029995663981
13063582,7.414973347970818
13063593,7.230448921378274
13063595,7.431363764158987
13063597,7.698970004336019
13064131,7.414973347970818
13064134,7.204119982655925
13064137,7.361727836017593
13064141,7.361727836017593
13064411,7.681241237375588
13064498,7.380211241711606
13064544,7.690196080028514
13064546,7.740362689494244
13064694,7.863322860120456
13064833,7.462397997898956
13064983,7.176091259055681
13064986,7.301029995663981
13064989,7.662757831681574
13065333,7.361727836017593
13065421,7.361727836017593
13065425,7.5910646070264995
13065709,7.414973347970818
13065713,7.146128035678238
13065717,7.431363764158987
13065721,7.3979400086720375
13065724,7.3979400086720375
13065728,7.414973347970818
13065730,7.5910646070264995
13065732,7.531478917042255
13065736,7.3979400086720375
13065741,7.079181246047625
13066332,7.380211241711606
13066335,7.3979400086720375
13066338,7.431363764158987
13066341,7.414973347970818
13066344,7.041392685158225
13066347,7.447158031342219
13066350,7.414973347970818
13066782,7.977723605288848
13066784,7.892094602690481
13066786,7.2552725051033065
13066789,6.986771734266245
13066791,7.380211241711606
13066793,7.845098040014257
13066796,7.778151250383644
13066798,7.838849090737256
13066800,7.204119982655925
13066802,7.724275869600789
13066804,7.869231719730976
13066805,7.763427993562937
13066806,7.146128035678238
13066807,7.838849090737256
13067412,7.857332496431268
13067739,7.770852011642144
13067741,7.342422680822207
13068060,7.079181246047625
13068063,7.361727836017593
13068066,7.079181246047625
13068067,7.278753600952829
13068069,7.2552725051033065
13068543,7.3979400086720375
13068564,7.278753600952829
13068567,7.491361693834273
13068932,7.8512583487190755
13068934,7.799340549453582
13068936,7.3222192947339195
13068937,7.857332496431268
13068938,7.792391689498254
13068939,7.857332496431268
13068940,7.633468455579586
13068941,7.690196080028514
13069228,7.863322860120456
13069232,7.770852011642144
13069388,8.113943352306837
13069390,7.301029995663981
13069635,7.982271233039568
13069637,7.7558748556724915
13069675,7.973127853599698
13069676,8.146128035678238
13069677,7.929418925714293
13069678,7.462397997898956
13069679,7.963787827345556
13069681,7.462397997898956
13069683,7.3979400086720375
13069686,7.959041392321094
13069687,7.3222192947339195
13069688,7.939519252618618
13069689,8.146128035678238
13069690,7.3222192947339195
13069691,8.041392685158225
13069692,7.770852011642144
13069693,8.041392685158225
13069695,7.380211241711606
13069697,7.361727836017593
13069698,8.113943352306837
13069699,7.662757831681574
13069700,7.6020599913279625
13070343,7.863322860120456
13070346,7.633468455579586
13070350,7.770852011642144
13070353,7.414973347970818
13070356,7.963787827345556
13070359,7.892094602690481
13070575,7.3222192947339195
13070577,7.698970004336019
13070640,7.819543935541868
13070643,7.991226075692495
13070645,7.690196080028514
13070647,7.832508912706237
13070649,7.897627091290442
13070652,7.838849090737256
13070654,7.886490725172482
13070788,7.812913356642856
13070887,7.845098040014257
13070889,7.845098040014257
13071155,7.361727836017593
13071261,7.2552725051033065
13071267,7.342422680822207
13071407,7.278753600952829
13071410,7.301029995663981
13071412,7.380211241711606
13071414,7.724275869600789
13071419,7.477121254719663
13071422,7.491361693834273
13071426,7.869231719730976
13071429,7.041392685158225
13071432,7.491361693834273
13071724,7.462397997898956
13071725,7.447158031342219
13071726,7.462397997898956
13071728,7.919078092376074
13071842,7.431363764158987
13071846,7.414973347970818
13071850,7.477121254719663
13072025,7.2552725051033065
13072028,7.278753600952829
13072030,7.643452676486188
13072033,7.342422680822207
13072039,7.301029995663981
13072042,7.568201724066995
13072044,7.690196080028514
13072046,7.278753600952829
13072048,7.361727836017593
13072050,7.462397997898956
13072052,7.57978359661681
13072530,7.568201724066995
13072532,7.380211241711606
13072534,7.544068044350276
13072537,7.633468455579586
13072540,7.414973347970818
13072542,7.3979400086720375
13072544,7.079181246047625
13072546,7.3979400086720375
13072549,7.3979400086720375
13072551,7.6020599913279625
13072553,7.3979400086720375
13072555,7.2552725051033065
13072558,7.3979400086720375
13072562,7.556302500767288
13072566,7.361727836017593
13072570,7.799340549453582
13072574,6.963787827345556
13072578,7.380211241711606
13072582,7.2552725051033065
13072584,7.2552725051033065
13072586,7.3979400086720375
13072589,7.079181246047625
13072592,7.3979400086720375
13072595,7.146128035678238
13073289,7.3979400086720375
13073291,7.505149978319906
13073295,7.740362689494244
13073298,7.7160033436347994
13073314,7.380211241711606
13073319,7.380211241711606
13073324,7.361727836017593
13073329,7.623249290397901
13073334,7.770852011642144
13073339,7.698970004336019
13073820,7.763427993562937
13073823,7.431363764158987
13073829,7.6127838567197355
13073832,8.146128035678238
13073836,7.431363764158987
13073840,7.748188027006201
13074074,7.963787827345556
13074075,7.531478917042255
13074076,7.380211241711606
13074077,7.204119982655925
13074078,7.113943352306837
13074079,7.954242509439325
13074080,7.3979400086720375
13074337,7.361727836017593
13074514,7.57978359661681
13074515,7.414973347970818
13074518,7.662757831681574
13074519,7.491361693834273
13074521,7.643452676486188
13074627,7.643452676486188
13074835,7.380211241711606
13074847,7.3979400086720375
13074851,7.544068044350276
13074854,7.380211241711606
13074857,7.623249290397901
13074986,7.477121254719663
13074987,7.518513939877887
13075026,7.431363764158987
13075028,7.462397997898956
13075030,7.832508912706237
13075032,7.681241237375588
13075034,7.491361693834273
13075246,7.892094602690481
13075247,7.643452676486188
13075312,7.146128035678238
13075314,7.633468455579586
13075428,7.57978359661681
13075449,7.477121254719663
13075450,7.361727836017593
13075451,7.079181246047625
13075452,7.672097857935717
13075453,7.973127853599698
13075454,7.531478917042255
13075758,7.477121254719663
13075763,7.732393759822968
13076031,7.986771734266245
13076033,7.785329835010767
13076035,7.414973347970818
13076037,7.7160033436347994
13076039,8.079181246047625
13076041,8.176091259055681
13076043,8.146128035678238
13076044,7.414973347970818
13076045,7.929418925714293
13076046,7.778151250383644
13076338,7.3222192947339195
13076341,7.785329835010767
13076581,7.832508912706237
13076732,7.8750612633917
13076888,7.146128035678238
13077013,7.491361693834273
13077024,7.690196080028514
13077025,7.544068044350276
13077026,7.690196080028514
13077028,7.431363764158987
13077030,7.633468455579586
13077265,7.963787827345556
13077412,7.505149978319906
13077414,7.3979400086720375
13077416,7.2552725051033065
13077418,7.770852011642144
13077420,7.977723605288848
13077422,7.799340549453582
13077424,7.518513939877887
13077426,7.949390006644912
13077428,7.740362689494244
13077430,7.9084850188786495
13077432,7.7558748556724915
13077434,7.431363764158987
13077436,7.778151250383644
13077438,7.643452676486188
13077441,7.2552725051033065
13077444,7.531478917042255
13077447,7.672097857935717
13077450,7.949390006644912
13077452,7.3979400086720375
13077454,7.662757831681574
13077987,7.431363764158987
13078348,7.414973347970818
13078675,7.662757831681574
13078676,7.3979400086720375
13078677,7.462397997898956
13078679,7.531478917042255
13078842,7.342422680822207
13078844,7.544068044350276
13078846,7.505149978319906
13078852,7.361727836017593
13078854,7.361727836017593
13078856,7.361727836017593
13078858,7.819543935541868
13078860,7.361727836017593
13078862,7.698970004336019
13079088,7.518513939877887
13079117,7.633468455579586
13079254,7.7160033436347994
13079255,7.278753600952829
13079439,7.361727836017593
13079677,7.653212513775344
13079742,7.913813852383717
13079745,7.763427993562937
13079752,7.556302500767288
13079754,7.8750612633917
13079756,7.732393759822968
13079758,7.740362689494244
13079760,8.041392685158225
13079763,7.662757831681574
13079765,7.982271233039568
13079767,7.939519252618618
13080058,7.5910646070264995
13080279,7.770852011642144
13080437,7.633468455579586
13080439,7.491361693834273
13080440,7.447158031342219
13080588,7.2552725051033065
13080724,7.6127838567197355
13080729,7.863322860120456
13080734,7.799340549453582
13080740,7.623249290397901
13080745,7.7160033436347994
13080750,7.845098040014257
13080754,7.707570176097937
13080758,7.897627091290442
13081003,7.380211241711606
13081280,7.903089986991944
13081330,7.204119982655925
13081333,7.431363764158987
13081673,7.690196080028514
13081970,7.869231719730976
13081972,7.9344984512435675
13081974,7.880813592280791
13081976,7.491361693834273
13081978,8.113943352306837
13081980,7.2552725051033065
13081982,7.8750612633917
13082343,7.892094602690481
13082516,7.9084850188786495
13082517,7.278753600952829
13082518,7.863322860120456
13082663,7.929418925714293
13082667,7.342422680822207
13082671,7.681241237375588
13083024,7.832508912706237
13083055,7.886490725172482
13083350,7.230448921378274
13083353,7.724275869600789
13083446,7.3222192947339195
13083448,7.361727836017593
13083451,7.518513939877887
13083453,7.361727836017593
13083457,7.568201724066995
13083459,7.3222192947339195
13083462,7.556302500767288
13083490,7.491361693834273
13083493,7.3979400086720375
13083495,7.361727836017593
13083498,7.361727836017593
13083501,7.6127838567197355
13083504,7.3979400086720375
13083506,7.531478917042255
13083508,7.3222192947339195
13083510,7.342422680822207
13083513,7.740362689494244
13083514,7.3222192947339195
13083516,7.3222192947339195
13083517,7.3222192947339195
13083519,7.3979400086720375
13084518,7.57978359661681
13084735,7.653212513775344
13084756,7.146128035678238
13084759,7.3222192947339195
13084761,7.431363764158987
13084762,7.431363764158987
13084764,7.5910646070264995
13084775,7.447158031342219
13084777,7.633468455579586
13084779,7.146128035678238
13084781,7.556302500767288
13084784,7.301029995663981
13085299,7.301029995663981
13085329,7.176091259055681
13085331,7.380211241711606
13085333,7.361727836017593
13085336,7.301029995663981
13085339,7.380211241711606
13085344,7.113943352306837
13085346,7.3222192947339195
13085348,7.342422680822207
13085350,7.342422680822207
13085352,7.342422680822207
13085354,7.204119982655925
13085356,7.3979400086720375
13085357,7.698970004336019
13085358,7.079181246047625
13085359,7.3979400086720375
13085361,7.079181246047625
13085362,7.7160033436347994
13085363,7.799340549453582
13086078,7.568201724066995
13086240,7.278753600952829
13086242,7.079181246047625
13086243,7.230448921378274
13086244,7.3222192947339195
13086245,7.3222192947339195
13086247,7.380211241711606
13086249,7.361727836017593
13086656,7.079181246047625
13086659,7.3979400086720375
13086663,7.079181246047625
13086928,7.3222192947339195
13086930,7.3222192947339195
13086932,7.361727836017593
13087067,7.041392685158225
13087072,7.361727836017593
13087076,7.672097857935717
13087080,7.732393759822968
13087084,7.079181246047625
13087286,7.041392685158225
13087290,7.633468455579586
13087293,7.342422680822207
13087296,7.361727836017593
13087299,7.414973347970818
13087302,7.113943352306837
13087322,7.643452676486188
13087325,7.544068044350276
13087327,7.041392685158225
13087329,7.544068044350276
13087331,7.361727836017593
13087333,7.544068044350276
13087336,7.204119982655925
13087962,7.57978359661681
13087966,7.770852011642144
13088023,7.698970004336019
13088025,6.903089986991944
13088027,7.518513939877887
13088039,7.414973347970818
13088041,7.361727836017593
13088042,6.913813852383717
13088043,6.8750612633917
13088044,6.897627091290442
13088310,7.342422680822207
13088664,7.623249290397901
13088802,7.3222192947339195
13088803,7.568201724066995
13088804,7.361727836017593
13088805,7.792391689498254
13088808,7.3222192947339195
13089015,7.278753600952829
13089017,7.079181246047625
13089021,7.6127838567197355
13089023,7.301029995663981
13089025,7.361727836017593
13089027,7.3222192947339195
13089029,7.079181246047625
13089031,7.643452676486188
13089236,7.662757831681574
13089238,7.146128035678238
13089240,7.491361693834273
13089328,7.3979400086720375
13089329,7.505149978319906
13089334,7.176091259055681
13089450,7.176091259055681
13089477,7.361727836017593
13089533,7.113943352306837
13089535,7.380211241711606
13089536,7.079181246047625
13089537,7.041392685158225
13089538,7.380211241711606
13089539,7.447158031342219
13089541,7.643452676486188
13089542,7.380211241711606
13089543,7.431363764158987
13089544,7.643452676486188
13089545,7.799340549453582
13089546,7.653212513775344
13089547,7.380211241711606
13090206,7.414973347970818
13090208,7.431363764158987
13090210,7.414973347970818
13090212,7.431363764158987
13090215,7.361727836017593
13090218,7.361727836017593
13090221,7.8061799739838875
13090224,7.361727836017593
13090227,7.342422680822207
13090230,7.826074802700827
13090232,7.6127838567197355
13090235,7.3222192947339195
13090238,7.361727836017593
13090240,7.414973347970818
13090242,7.6020599913279625
13090243,7.342422680822207
13090244,7.342422680822207
13090577,6.986771734266245
13090578,7.698970004336019
13090693,7.041392685158225
13091028,7.3979400086720375
13091033,7.361727836017593
13091051,7.477121254719663
13091057,7.3222192947339195
13091061,7.477121254719663
13091065,7.431363764158987
13091069,7.361727836017593
13091073,7.278753600952829
13091077,7.361727836017593
13091081,7.278753600952829
13091623,7.301029995663981
13091876,6.869231719730976
13091928,7.491361693834273
13091929,7.380211241711606
13091931,7.278753600952829
13092149,7.041392685158225
13092393,7.477121254719663
13092407,7.278753600952829
13092428,7.204119982655925
13092430,7.041392685158225
13092482,7.342422680822207
13092484,7.3222192947339195
13092705,7.3222192947339195
13092813,7.361727836017593
13092954,7.041392685158225
13093228,7.690196080028514
13093230,6.959041392321094
13093234,7.544068044350276
13093236,6.939519252618618
13093471,7.491361693834273
13093474,7.7160033436347994
13093718,7.9084850188786495
13093720,7.462397997898956
13093738,6.944482672150168
13093740,7.361727836017593
13093742,7.361727836017593
13093745,7.892094602690481
13093748,7.863322860120456
13093753,7.361727836017593
13093758,7.079181246047625
13093762,7.342422680822207
13094612,7.707570176097937
13094615,7.903089986991944
13094618,7.819543935541868
13094704,7.414973347970818
13094708,7.462397997898956
13094711,7.342422680822207
13094720,7.826074802700827
13094723,7.342422680822207
13094726,7.778151250383644
13094729,7.380211241711606
13094732,7.698970004336019
13094735,7.892094602690481
13094738,7.653212513775344
13095043,7.447158031342219
13095047,7.0
13095052,7.6127838567197355
13095055,7.342422680822207
13095057,7.623249290397901
13095059,7.301029995663981
13095065,7.633468455579586
13095069,7.041392685158225
13095072,7.342422680822207
13095075,7.462397997898956
13095078,7.462397997898956
13095081,7.447158031342219
13095084,7.342422680822207
13095088,7.342422680822207
13095092,7.3222192947339195
13095096,7.301029995663981
13095099,7.518513939877887
13095102,7.342422680822207
13095584,7.672097857935717
13095794,7.2552725051033065
13096014,7.3222192947339195
13096016,7.447158031342219
13096018,7.079181246047625
13096020,7.462397997898956
13096022,7.3222192947339195
13096414,7.3222192947339195
13096417,7.301029995663981
13096451,7.380211241711606
13096455,7.447158031342219
13096459,7.518513939877887
13096463,7.763427993562937
13096467,7.361727836017593
13096483,7.6127838567197355
13096486,7.3222192947339195
13096489,7.491361693834273
13096492,7.278753600952829
13096495,7.491361693834273
13096498,7.431363764158987
13096501,7.5910646070264995
13096504,7.230448921378274
13096507,6.944482672150168
13096827,7.3979400086720375
13096833,7.556302500767288
13096836,7.380211241711606
13096919,7.623249290397901
13096920,7.414973347970818
13096922,7.518513939877887
13096926,7.623249290397901
13097114,7.301029995663981
13097538,7.7160033436347994
13097752,7.690196080028514
13097754,7.5910646070264995
13098013,7.748188027006201
13098301,7.041392685158225
13098519,7.431363764158987
13098521,7.447158031342219
13098569,7.748188027006201
13098570,7.518513939877887
13098729,7.491361693834273
13098898,7.491361693834273
13098899,7.301029995663981
13098900,7.301029995663981
13098909,7.5910646070264995
13098910,7.698970004336019
13098913,7.342422680822207
13098915,7.3222192947339195
13099496,7.653212513775344
13099500,7.3222192947339195
13099503,7.3979400086720375
13099506,7.770852011642144
13099509,7.568201724066995
13099512,7.301029995663981
13099515,7.380211241711606
13099518,7.505149978319906
13099521,7.623249290397901
13099797,7.5910646070264995
13099799,7.707570176097937
13099811,7.623249290397901
13099814,7.3222192947339195
13099816,7.3222192947339195
13099818,7.3222192947339195
13099820,7.079181246047625
13099823,7.740362689494244
13100207,7.633468455579586
13100224,7.431363764158987
13100242,7.740362689494244
13100244,7.643452676486188
13100248,7.3222192947339195
13100250,7.301029995663981
13100252,7.342422680822207
13100254,7.342422680822207
13100257,6.892094602690481
13100260,7.447158031342219
13100263,7.653212513775344
13100266,7.342422680822207
13100271,7.447158031342219
13100276,7.732393759822968
13100281,7.301029995663981
13100591,7.447158031342219
13100592,7.6020599913279625
13100763,7.681241237375588
13100942,7.653212513775344
13100945,7.380211241711606
13100948,7.3222192947339195
13100951,7.361727836017593
13100954,7.176091259055681
13100957,7.361727836017593
13100960,7.342422680822207
13100978,7.414973347970818
13100982,7.079181246047625
13100986,7.342422680822207
13100990,7.380211241711606
13100994,7.361727836017593
13101681,7.740362689494244
13101684,7.707570176097937
13101689,7.342422680822207
13101691,7.5910646070264995
13101693,7.633468455579586
13102092,7.531478917042255
13102095,7.6020599913279625
13102242,7.414973347970818
13102297,7.431363764158987
13102299,7.342422680822207
13102301,7.5910646070264995
13102303,7.491361693834273
13102687,7.342422680822207
13102689,7.57978359661681
13102693,7.230448921378274
13102859,7.204119982655925
13102953,7.477121254719663
13102961,7.57978359661681
13102963,7.770852011642144
13103222,7.5910646070264995
13103225,7.653212513775344
13103227,7.3979400086720375
13103231,7.6020599913279625
13103233,7.5910646070264995
13103572,7.6127838567197355
13103575,7.342422680822207
13103578,7.505149978319906
13103585,7.491361693834273
13103587,7.342422680822207
13103589,7.568201724066995
13103591,7.342422680822207
13103593,7.342422680822207
13103751,7.57978359661681
13103756,7.6020599913279625
13103761,7.342422680822207
13103766,7.3222192947339195
13103783,7.041392685158225
13104257,7.301029995663981
13104354,7.342422680822207
13104456,7.361727836017593
13104469,7.462397997898956
13104470,7.301029995663981
13104471,7.342422680822207
13104472,7.568201724066995
13104473,7.568201724066995
13104475,7.342422680822207
13104476,7.3222192947339195
13104477,7.477121254719663
13104478,7.491361693834273
13104479,7.568201724066995
13104480,7.556302500767288
13104481,7.380211241711606
13104819,7.342422680822207
13104834,7.623249290397901
13104837,7.3979400086720375
13104840,7.518513939877887
13105258,7.518513939877887
13105261,7.491361693834273
13105264,7.672097857935717
13105358,7.342422680822207
13105359,7.342422680822207
13105361,7.518513939877887
13105363,7.342422680822207
13105369,7.2552725051033065
13105371,7.342422680822207
13105373,7.380211241711606
13105741,7.041392685158225
13105743,7.568201724066995
13105745,7.079181246047625
13105749,7.278753600952829
13105751,7.623249290397901
13105753,7.278753600952829
13105961,7.770852011642144
13105962,7.763427993562937
13105973,7.3222192947339195
13105975,7.568201724066995
13106392,7.698970004336019
13106394,7.2552725051033065
13106541,7.301029995663981
13106621,7.146128035678238
13106623,7.278753600952829
13106625,7.041392685158225
13106627,7.3222192947339195
13106629,7.301029995663981
13106631,7.278753600952829
13107125,6.892094602690481
13107128,7.643452676486188
13107373,7.556302500767288
13107376,7.518513939877887
13107380,7.491361693834273
13107383,7.361727836017593
13107386,7.342422680822207
13107389,7.342422680822207
13107647,7.361727836017593
13107847,7.204119982655925
13107857,7.2552725051033065
13107862,7.361727836017593
13108131,7.819543935541868
13108208,7.886490725172482
13108332,7.505149978319906
13108335,7.518513939877887
13108338,7.505149978319906
13108431,7.3979400086720375
13108451,7.3979400086720375
13108587,7.623249290397901
13108589,7.301029995663981
13108606,7.301029995663981
13108609,7.3222192947339195
13108612,7.041392685158225
13108615,7.204119982655925
13108618,7.505149978319906
13109149,7.342422680822207
13109152,7.3979400086720375
13109158,7.5910646070264995
13109162,7.672097857935717
13109382,7.653212513775344
13109384,7.531478917042255
13109386,7.380211241711606
13109388,7.380211241711606
13109583,7.518513939877887
13109589,7.342422680822207
13109592,7.707570176097937
13109596,7.342422680822207
13109599,7.278753600952829
13109602,7.301029995663981
13109606,7.079181246047625
13110056,7.623249290397901
13110059,7.491361693834273
13110062,7.5910646070264995
13110066,7.57978359661681
13110070,7.531478917042255
13110378,7.361727836017593
13110459,7.518513939877887
13110462,7.447158031342219
13110465,7.3222192947339195
13110468,6.963787827345556
13110475,7.079181246047625
13110477,6.954242509439325
13110479,7.230448921378274
13110481,7.462397997898956
13110483,7.301029995663981
13110486,7.3222192947339195
13110488,7.568201724066995
13110490,7.361727836017593
13110492,7.342422680822207
13110494,7.3222192947339195
13110496,7.3222192947339195
13110498,7.342422680822207
13110500,7.342422680822207
13110502,7.380211241711606
13110887,7.3222192947339195
13110888,7.477121254719663
13110889,7.361727836017593
13110891,7.380211241711606
13110893,7.3222192947339195
13110896,7.6020599913279625
13110899,7.462397997898956
13110902,7.568201724066995
13111134,7.301029995663981
13111136,7.176091259055681
13111138,7.301029995663981
13111397,7.7160033436347994
13111405,7.880813592280791
13111409,7.57978359661681
13111693,7.832508912706237
13111931,8.079181246047625
13111950,7.505149978319906
13111955,7.301029995663981
13111959,7.9344984512435675
13111963,7.544068044350276
13111967,7.740362689494244
13112313,7.462397997898956
13112316,7.477121254719663
13112530,7.748188027006201
13112550,7.785329835010767
13113007,7.431363764158987
13113029,7.681241237375588
13113083,7.361727836017593
13113086,7.431363764158987
13113092,7.414973347970818
13113322,7.799340549453582
13113385,7.792391689498254
13113388,7.7160033436347994
13113570,7.863322860120456
13113572,7.913813852383717
13113913,7.380211241711606
13113914,7.556302500767288
13113916,7.544068044350276
13114119,7.812913356642856
13114123,7.792391689498254
13114128,7.6127838567197355
13114203,7.740362689494244
13114318,7.9084850188786495
13114320,6.939519252618618
13114330,7.176091259055681
13114748,7.838849090737256
13114817,7.845098040014257
